date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-19,28.924501419067383,20.774499893188477,23.87449836730957,85.04668426513672,0.9312551884651185,20.15999984741211,2.9000000953674316
1991-01-20,29.174501419067383,20.324501037597656,24.47658348083496,81.26819610595703,0.9776520810127258,23.15999984741211,0.30000001192092896
1991-01-21,29.274499893188477,20.874500274658203,24.9099178314209,78.9598617553711,1.1103627018928528,23.1299991607666,1.5
1991-01-22,29.624500274658203,21.97450065612793,25.403669357299805,78.69123077392578,1.2089832949638366,23.200000762939453,3.0
1991-01-23,28.324501037597656,21.72450065612793,24.522417068481445,81.67948913574219,0.8973278040885925,16.799999237060547,1.9000002145767212
1991-01-24,28.324501037597656,20.574501037597656,24.193252563476562,85.02503204345703,0.9777760252952575,17.40999984741211,4.599999904632568
1991-01-25,28.97450065612793,22.524499893188477,25.593246459960938,78.81214141845703,1.0225773358345032,20.059999465942383,0.20000000298023224
1991-01-26,29.924501419067383,22.424501419067383,25.555747985839844,82.27926635742188,0.8144024806022644,20.0,2.799999952316284
1991-01-27,30.47450065612793,22.024499893188477,26.09950065612793,80.72332000732422,0.9222342739105225,23.579999923706055,0.800000011920929
1991-01-28,30.47450065612793,21.824501037597656,26.26824951171875,77.55573272705078,1.196350251674652,21.459999084472656,0.10000000149011612
1991-01-29,29.624500274658203,23.024499893188477,26.051584243774414,76.55728912353516,0.7478760557174683,22.649999618530273,0.800000011920929
1991-01-30,30.47450065612793,21.374500274658203,26.1578311920166,72.33275604248047,1.1479737281799316,25.56999969482422,0.0
1991-01-31,30.574501037597656,21.22450065612793,25.69533348083496,76.79875183105469,0.9619293475151062,24.6200008392334,1.2999999523162842
1991-02-01,29.97450065612793,21.674501419067383,26.10158348083496,73.84429931640625,1.1016720676422118,24.040000915527344,0.5
1991-02-02,29.824501037597656,22.074501037597656,25.968246459960938,69.19190216064453,1.232807258605957,22.600000381469727,0.0
1991-02-03,29.72450065612793,21.174501419067383,25.14533233642578,73.99469757080078,0.9586378688812256,22.770000457763672,0.699999988079071
1991-02-04,27.97450065612793,20.72450065612793,24.180749893188477,80.5938491821289,0.9463196797370911,17.969999313354492,7.3000006675720215
1991-02-05,27.574501037597656,20.774499893188477,23.880752563476562,82.47855377197266,1.21795463180542,16.110000610351562,3.200000286102295
1991-02-06,28.174501419067383,21.074501037597656,24.395334243774414,80.72797393798828,0.8865382313728333,18.579999923706055,1.3000000715255737
1991-02-07,27.024499893188477,20.674501419067383,24.018251419067383,85.07213592529297,0.9894933075904846,15.960000038146973,4.199999809265137
1991-02-08,28.924501419067383,21.424501419067383,24.995332717895508,81.49160766601562,0.9784091219902038,17.280000686645508,2.700000286102295
1991-02-09,29.97450065612793,21.074501037597656,25.407835006713867,79.29976654052734,1.4848627591133117,22.75,2.200000047683716
1991-02-10,31.574501037597656,23.47450065612793,27.29741668701172,64.48413848876953,1.41770823097229,26.049999237060547,0.0
1991-02-11,32.82449722290039,22.624500274658203,27.6286678314209,60.060150146484375,1.0375716514587403,26.3700008392334,0.0
1991-02-12,32.82449722290039,20.72450065612793,27.501585006713867,61.035884857177734,0.9888060855865478,26.729999542236328,0.0
1991-02-13,31.174501419067383,23.124500274658203,26.714086532592773,73.5900650024414,0.9102046341896057,20.260000228881836,0.0
1991-02-14,27.824501037597656,21.874500274658203,24.66408348083496,85.14488983154297,1.2582302818298339,17.639999389648438,12.69999885559082
1991-02-15,30.72450065612793,20.924501419067383,25.278669357299805,82.2353286743164,0.8041029782295227,22.350000381469727,2.0
1991-02-16,29.72450065612793,22.074501037597656,25.626585006713867,80.62556457519531,0.991660638332367,18.68000030517578,0.4000000059604645
1991-02-17,29.824501037597656,22.324501037597656,25.98491859436035,74.97162628173828,1.3241112155914307,22.920000076293945,1.3000000715255737
1991-02-18,29.874500274658203,21.22450065612793,25.684919357299805,73.20014190673828,1.4101367511749268,22.860000610351562,0.10000000149011612
1991-02-19,29.074501037597656,21.824501037597656,24.92658233642578,79.62594604492188,1.1991297245025634,20.229999542236328,4.400000095367432
1991-02-20,30.22450065612793,21.674501419067383,25.649503707885742,78.60391998291016,1.1051322531700134,21.8700008392334,0.7000000476837158
1991-02-21,29.274499893188477,21.524499893188477,25.124502182006836,81.67634582519531,1.0950853652954102,19.639999389648438,1.0
1991-02-22,30.674501419067383,21.174501419067383,26.082834243774414,76.18720245361328,1.056456925868988,23.6299991607666,1.100000023841858
1991-02-23,32.2244987487793,22.424501419067383,27.12449836730957,67.88069915771484,1.4302785887718201,26.549999237060547,0.0
1991-02-24,32.1245002746582,22.374500274658203,27.212005615234375,63.855316162109375,1.3112178893089295,23.530000686645508,0.0
1991-02-25,30.674501419067383,22.174501419067383,26.045331954956055,78.58426666259766,1.0609071497917175,20.309999465942383,4.700000286102295
1991-02-26,28.624500274658203,22.074501037597656,25.180747985839844,81.1824722290039,0.725390289068222,15.710000038146973,1.100000023841858
1991-02-27,31.424501419067383,21.97450065612793,26.45366668701172,70.28878021240234,1.8853444805145263,24.489999771118164,0.10000000149011612
1991-02-28,31.874500274658203,21.824501037597656,27.043245315551758,60.87388229370117,1.3354170742034912,25.450000762939453,0.0
1991-03-01,31.624500274658203,21.22450065612793,26.57866859436035,56.09764099121094,1.3116280646324157,25.239999771118164,0.0
1991-03-02,30.274499893188477,22.574501037597656,26.40366554260254,60.83195495605469,1.2639326996803284,21.729999542236328,0.0
1991-03-03,28.524499893188477,21.174501419067383,24.86617088317871,75.21440887451172,1.1529990000724792,18.3799991607666,2.0
1991-03-04,28.924501419067383,21.97450065612793,24.639083862304688,82.06437683105469,1.0506629319190979,17.040000915527344,4.0
1991-03-05,29.624500274658203,21.324501037597656,24.78908348083496,81.59266662597656,0.9615775775909424,20.149999618530273,4.300000190734863
1991-03-06,30.174501419067383,21.22450065612793,25.601585388183594,76.85489654541016,1.4910733485221863,22.780000686645508,0.5
1991-03-07,30.874500274658203,22.124500274658203,26.482833862304688,66.63356018066406,1.628830641746521,23.110000610351562,0.10000000149011612
1991-03-08,30.524499893188477,23.524499893188477,26.674501419067383,65.07288360595703,1.8153683919906616,20.200000762939453,0.0
1991-03-09,31.674501419067383,23.47450065612793,27.12866973876953,59.76484680175781,2.161359480857849,24.540000915527344,0.0
1991-03-10,32.42449951171875,22.624500274658203,27.355745315551758,55.06312942504883,1.7221007652282714,25.729999542236328,0.0
1991-03-11,31.97450065612793,22.774499893188477,27.853666305541992,54.927371978759766,1.5415974073410035,22.350000381469727,0.0
1991-03-12,31.22450065612793,23.074501037597656,27.1578369140625,63.70758056640625,0.9877349038124085,21.440000534057617,0.0
1991-03-13,29.624500274658203,22.374500274658203,25.824501037597656,78.80525970458984,1.435810070514679,19.84000015258789,2.799999952316284
1991-03-14,28.624500274658203,21.824501037597656,24.853670120239258,84.9942398071289,1.1257732563018799,18.270000457763672,16.900001525878906
1991-03-15,29.124500274658203,22.124500274658203,24.530752182006836,85.74555206298828,1.057595073223114,16.479999542236328,11.899999618530273
1991-03-16,28.97450065612793,22.024499893188477,24.743247985839844,84.80939483642578,1.118496656894684,16.540000915527344,17.299999237060547
1991-03-17,25.774499893188477,21.774499893188477,22.930753707885742,94.7634048461914,1.160711187839508,8.789999961853027,24.19999885559082
1991-03-18,23.47450065612793,21.574501037597656,22.26824951171875,95.57015228271484,0.7896544632911682,4.0,24.900001525878906
1991-03-19,25.574501037597656,21.22450065612793,23.034914016723633,90.43538665771484,0.7789920449256897,7.300000190734863,4.59999942779541
1991-03-20,27.97450065612793,21.574501037597656,24.36408233642578,82.42162322998047,1.53165190410614,14.260000228881836,0.6000000238418579
1991-03-21,30.574501037597656,19.824501037597656,25.57866668701172,71.22042083740234,1.1752734818458557,24.420000076293945,0.0
1991-03-22,29.47450065612793,21.924501419067383,25.461997985839844,78.0568618774414,1.1424389472007752,19.1299991607666,0.6000000238418579
1991-03-23,29.274499893188477,21.574501037597656,24.939085006713867,83.47232055664062,1.1874939422607422,20.1299991607666,6.599999904632568
1991-03-24,27.074501037597656,21.374500274658203,23.322416305541992,90.63300323486328,0.9362630724906922,13.59000015258789,4.899999618530273
1991-03-25,28.124500274658203,21.22450065612793,24.04741668701172,86.02312469482422,1.0113055396080017,15.720000267028809,5.400000095367432
1991-03-26,29.874500274658203,20.924501419067383,25.118249893188477,81.4197998046875,0.8367984099388123,20.780000686645508,0.7000000476837158
1991-03-27,29.22450065612793,21.574501037597656,24.92449951171875,81.99661254882812,1.0848105626106261,20.049999237060547,0.30000001192092896
1991-03-28,28.174501419067383,21.174501419067383,24.51200294494629,81.87677001953125,1.0423011512756348,19.1200008392334,0.20000000298023224
1991-03-29,26.274499893188477,21.22450065612793,23.620332717895508,84.57979583740234,1.1741449646949769,12.289999961853027,0.0
1991-03-30,28.374500274658203,21.324501037597656,24.65366554260254,80.14540100097656,0.9896836824417115,18.6200008392334,0.10000000149011612
1991-03-31,27.924501419067383,22.024499893188477,24.0640811920166,86.50992584228516,0.8199362807273864,14.829999923706055,13.699999809265137
1991-04-01,26.024499893188477,20.874500274658203,22.94533348083496,90.91475677490234,1.2309079685211182,8.529999732971191,7.899999141693115
1991-04-02,27.97450065612793,20.424501419067383,24.22450065612793,85.6523208618164,0.8244847683906555,15.989999771118164,2.0999999046325684
1991-04-03,27.824501037597656,20.47450065612793,23.995332717895508,86.16960906982422,1.120885838985443,16.969999313354492,4.699999809265137
1991-04-04,29.97450065612793,20.424501419067383,25.20783805847168,75.6536636352539,1.149813542842865,23.360000610351562,0.4000000059604645
1991-04-05,30.074501037597656,21.47450065612793,26.305747985839844,66.15068054199219,0.9815610518455505,23.760000228881836,0.0
1991-04-06,29.374500274658203,21.324501037597656,25.56200408935547,75.8453140258789,1.1139602961540223,20.5,0.8000000715255737
1991-04-07,29.324501037597656,21.324501037597656,25.28700065612793,74.18180084228516,1.4840121803283692,21.5,0.30000001192092896
1991-04-08,29.274499893188477,21.424501419067383,25.55991554260254,71.95384979248047,1.4516332969665526,22.040000915527344,0.0
1991-04-09,29.47450065612793,21.874500274658203,25.709915161132812,73.74291229248047,1.1724341769218445,20.079999923706055,0.800000011920929
1991-04-10,28.174501419067383,21.074501037597656,24.082834243774414,86.0530776977539,0.9892973151206971,17.149999618530273,7.099999904632568
1991-04-11,27.72450065612793,20.97450065612793,23.493249893188477,89.02584838867188,0.7321434690952301,14.630000114440918,10.699999809265137
1991-04-12,28.274499893188477,20.274499893188477,24.5974178314209,79.4023666381836,0.9002885565757751,21.06999969482422,1.0
1991-04-13,29.024499893188477,21.024499893188477,24.878664016723633,76.37493896484375,0.8511443810462952,21.600000381469727,0.10000000149011612
1991-04-14,28.774499893188477,21.174501419067383,24.720335006713867,79.80811309814453,1.2506784191131592,21.09000015258789,0.5
1991-04-15,29.324501037597656,21.174501419067383,25.34116554260254,76.51014709472656,1.1978654036521912,21.020000457763672,1.100000023841858
1991-04-16,29.47450065612793,22.774499893188477,25.74117088317871,73.6203842163086,1.1260196290016173,19.739999771118164,1.0
1991-04-17,29.374500274658203,22.074501037597656,25.707834243774414,75.53865814208984,1.076629259109497,21.690000534057617,0.20000000298023224
1991-04-18,29.174501419067383,22.024499893188477,25.50575065612793,74.27535247802734,1.2259549231529236,20.1200008392334,0.20000000298023224
1991-04-19,29.72450065612793,21.524499893188477,25.84324836730957,67.67534637451172,1.3590129446983337,20.510000228881836,0.0
1991-04-20,29.424501419067383,21.424501419067383,25.77033233642578,67.73946380615234,1.3077024192810058,20.549999237060547,0.0
1991-04-21,30.074501037597656,22.524499893188477,26.189085006713867,63.061214447021484,1.429209279537201,21.31999969482422,0.0
1991-04-22,29.824501037597656,20.574501037597656,25.089086532592773,63.58748245239258,2.047916934967041,23.540000915527344,0.0
1991-04-23,29.674501419067383,20.324501037597656,25.039085388183594,63.060359954833984,1.6608906583786012,23.06999969482422,0.0
1991-04-24,30.524499893188477,20.274499893188477,25.618249893188477,61.23295593261719,1.3304846267700194,21.309999465942383,0.0
1991-04-25,30.074501037597656,22.174501419067383,26.7203311920166,59.67142868041992,1.0760873818397523,19.440000534057617,0.0
1991-04-26,30.97450065612793,21.924501419067383,26.224502563476562,69.7729263305664,1.0985177302360534,20.079999923706055,0.20000000298023224
1991-04-27,29.374500274658203,22.174501419067383,25.23491668701172,80.4748764038086,0.8297150387763977,16.510000228881836,1.3000000715255737
1991-04-28,29.174501419067383,21.424501419067383,25.370336532592773,78.25971221923828,1.0849183673858642,16.5,1.0
1991-04-29,30.874500274658203,21.674501419067383,26.182832717895508,71.73902130126953,0.9974016661643982,20.030000686645508,0.20000000298023224
1991-04-30,30.174501419067383,21.47450065612793,26.1578369140625,71.50139617919922,0.9878849744796753,18.600000381469727,0.0
1991-05-01,28.874500274658203,21.874500274658203,25.037002563476562,78.0136947631836,1.085225374698639,14.859999656677246,1.5
1991-05-02,29.874500274658203,21.824501037597656,25.695329666137695,70.77825927734375,1.555892017364502,18.719999313354492,0.20000000298023224
1991-05-03,30.624500274658203,21.874500274658203,26.5015811920166,61.938533782958984,1.1691048016548156,18.350000381469727,0.0
1991-05-04,30.72450065612793,20.924501419067383,26.122421264648438,60.80331039428711,1.4633570885658265,20.15999984741211,0.0
1991-05-05,31.22450065612793,21.024499893188477,26.968246459960938,56.087127685546875,1.2558914799690246,19.059999465942383,0.0
1991-05-06,29.22450065612793,21.97450065612793,26.3786678314209,61.52766799926758,0.922285367488861,16.18000030517578,0.0
1991-05-07,29.274499893188477,23.324501037597656,25.52866554260254,75.78594207763672,1.1153518605232238,14.609999656677246,1.0
1991-05-08,30.324501037597656,22.47450065612793,25.930749893188477,72.87789154052734,1.137683231830597,15.15999984741211,0.0
1991-05-09,30.22450065612793,23.324501037597656,26.412002563476562,69.63701629638672,1.009433891773224,15.600000381469727,0.20000000298023224
1991-05-10,28.074501037597656,22.624500274658203,24.36408233642578,84.25606536865234,0.8931870841979981,13.1899995803833,4.699999809265137
1991-05-11,29.374500274658203,21.824501037597656,25.687002182006836,73.1925048828125,1.40000506401062,17.799999237060547,0.0
1991-05-12,31.324501037597656,22.72450065612793,26.2849178314209,61.39925003051758,1.610000741004944,19.329999923706055,0.0
1991-05-13,30.674501419067383,20.024499893188477,25.203664779663086,58.618778228759766,1.804301326751709,21.43000030517578,0.0
1991-05-14,30.624500274658203,19.074501037597656,25.09116554260254,58.2167854309082,1.6599098043441773,21.540000915527344,0.0
1991-05-15,29.624500274658203,20.074501037597656,24.991165161132812,64.00003814697266,1.3256641750335694,17.670000076293945,0.0
1991-05-16,31.72450065612793,21.124500274658203,26.428665161132812,56.73091125488281,1.2438177018165588,19.959999084472656,0.0
1991-05-17,31.874500274658203,24.024499893188477,27.599502563476562,54.4195671081543,1.2563672833442687,19.100000381469727,0.0
1991-05-18,29.174501419067383,23.674501419067383,26.28074836730957,61.87888717651367,1.362691147327423,11.6899995803833,0.0
1991-05-19,29.874500274658203,22.824501037597656,25.9703311920166,62.726924896240234,2.5111798238754273,15.899999618530273,0.0
1991-05-20,27.374500274658203,22.774499893188477,25.03908348083496,64.48662567138672,2.353532326698303,8.130000114440918,0.30000001192092896
1991-05-21,30.674501419067383,21.424501419067383,25.849496841430664,59.09438705444336,2.181458785057068,17.309999465942383,0.0
1991-05-22,30.424501419067383,23.674501419067383,26.447416305541992,62.40065002441406,1.7284336938858031,15.930000305175781,0.10000000149011612
1991-05-23,31.924501419067383,21.97450065612793,26.84116554260254,62.320220947265625,1.3887513689994813,18.6299991607666,0.0
1991-05-24,31.174501419067383,22.024499893188477,26.54532814025879,65.3392562866211,1.3921200675964356,17.829999923706055,0.0
1991-05-25,30.72450065612793,22.374500274658203,26.461999893188477,63.68064880371094,1.893831721305847,18.530000686645508,0.0
1991-05-26,30.274499893188477,22.97450065612793,26.251585006713867,58.68142318725586,1.8233810777664186,17.399999618530273,0.0
1991-05-27,30.374500274658203,21.124500274658203,25.59324836730957,52.45145797729492,2.47324502658844,19.989999771118164,0.0
1991-05-28,30.024499893188477,20.97450065612793,25.178667068481445,53.758544921875,2.288002182006836,20.260000228881836,0.0
1991-05-29,27.72450065612793,20.074501037597656,24.286996841430664,57.645503997802734,2.370448848724365,11.989999771118164,0.0
1991-05-30,29.574501037597656,21.124500274658203,25.124496459960938,55.13419723510742,2.6353152837753298,15.710000038146973,0.0
1991-05-31,28.47450065612793,20.424501419067383,24.699501037597656,57.27586364746094,2.3806249418258667,12.5,0.0
1991-06-01,30.524499893188477,20.824501037597656,25.366167068481445,55.71992111206055,2.0574067869186403,17.899999618530273,0.0
1991-06-02,30.374500274658203,21.22450065612793,25.54533576965332,54.90156936645508,2.2155076169967653,17.420000076293945,0.0
1991-06-03,30.074501037597656,20.774499893188477,25.105751037597656,48.85435104370117,2.2480826711654665,21.110000610351562,0.0
1991-06-04,30.574501037597656,20.124500274658203,24.932832717895508,52.40687942504883,1.8350931882858277,20.93000030517578,0.0
1991-06-05,29.97450065612793,18.574501037597656,24.522417068481445,55.22578811645508,1.5863603754043578,17.649999618530273,0.0
1991-06-06,31.47450065612793,19.374500274658203,25.762001037597656,54.890316009521484,1.403389277935028,18.389999389648438,0.0
1991-06-07,31.22450065612793,20.924501419067383,26.514081954956055,56.6725959777832,1.7615676565170288,17.459999084472656,0.0
1991-06-08,29.924501419067383,23.274499893188477,26.34741973876953,62.276641845703125,1.6543899145126342,12.880000114440918,0.0
1991-06-09,31.22450065612793,22.074501037597656,26.509918212890625,59.483638763427734,1.5356935577392579,18.65999984741211,0.0
1991-06-10,30.374500274658203,22.374500274658203,26.220335006713867,54.28520584106445,1.9404347715377808,16.90999984741211,0.0
1991-06-11,30.024499893188477,21.774499893188477,25.76616668701172,50.89053726196289,2.1031541757583616,17.18000030517578,0.0
1991-06-12,30.874500274658203,20.924501419067383,26.05991554260254,47.47641372680664,1.7346897592544555,19.100000381469727,0.0
1991-06-13,30.674501419067383,21.274499893188477,26.0953311920166,48.05073928833008,1.5052430334091187,17.149999618530273,0.0
1991-06-14,30.774499893188477,22.674501419067383,26.272415161132812,50.62641906738281,1.8385099487304688,16.670000076293945,0.0
1991-06-15,30.824501037597656,20.874500274658203,25.83074951171875,50.94053649902344,1.8150211696624756,19.1200008392334,0.0
1991-06-16,31.424501419067383,19.72450065612793,25.964082717895508,50.92359924316406,1.517064642906189,18.899999618530273,0.0
1991-06-17,30.774499893188477,20.774499893188477,26.093252182006836,57.75950241088867,1.6175832777023316,16.350000381469727,0.0
1991-06-18,31.674501419067383,21.074501037597656,26.291168212890625,53.150909423828125,1.7192942743301391,17.06999969482422,0.0
1991-06-19,31.624500274658203,19.074501037597656,25.69533348083496,51.21772384643555,1.7252423515319824,18.739999771118164,0.0
1991-06-20,31.374500274658203,19.774499893188477,25.776582717895508,50.75246047973633,1.7119321622848511,19.770000457763672,0.0
1991-06-21,32.3745002746582,18.424501419067383,25.830751419067383,47.925079345703125,1.5614167222976685,20.3799991607666,0.0
1991-06-22,32.1245002746582,19.024499893188477,25.426584243774414,49.3862419128418,1.8369619827270507,20.350000381469727,0.0
1991-06-23,30.72450065612793,17.574501037597656,24.666170120239258,49.76531982421875,1.8075850477218627,19.940000534057617,0.0
1991-06-24,30.47450065612793,17.72450065612793,24.555753707885742,43.8367919921875,1.5662981653213501,20.520000457763672,0.0
1991-06-25,29.924501419067383,17.72450065612793,24.46824836730957,50.23018264770508,1.9171275396347045,16.510000228881836,0.0
1991-06-26,30.324501037597656,20.22450065612793,25.23908233642578,52.3770866394043,1.9403158206939697,17.190000534057617,0.0
1991-06-27,30.624500274658203,18.924501419067383,25.120332717895508,47.82441329956055,1.7744692754745484,19.8799991607666,0.0
1991-06-28,30.424501419067383,17.674501419067383,24.343252182006836,51.67580032348633,1.736995122909546,19.25,0.0
1991-06-29,30.024499893188477,20.924501419067383,24.778663635253906,48.97386169433594,1.8838348569869996,19.110000610351562,0.0
1991-06-30,30.674501419067383,16.97450065612793,24.278669357299805,50.09600830078125,1.5574917011260987,20.079999923706055,0.0
1991-07-01,29.624500274658203,19.074501037597656,24.482833862304688,57.95493698120117,1.9269981412887573,16.079999923706055,0.10000000149011612
1991-07-02,29.22450065612793,18.924501419067383,24.3140811920166,58.37190628051758,1.8180534353256226,17.0,0.0
1991-07-03,31.024499893188477,18.624500274658203,25.091169357299805,52.39189529418945,1.5605685510635376,19.979999542236328,0.0
1991-07-04,31.024499893188477,18.22450065612793,25.107833862304688,47.363067626953125,1.3316842112541198,19.540000915527344,0.0
1991-07-05,31.924501419067383,20.72450065612793,26.364084243774414,44.436737060546875,1.3813070435523986,20.09000015258789,0.0
1991-07-06,31.924501419067383,18.824501037597656,25.726585388183594,48.18714904785156,1.77005864238739,20.190000534057617,0.0
1991-07-07,30.774499893188477,19.674501419067383,25.4078311920166,49.70106887817383,1.853048523902893,19.649999618530273,0.0
1991-07-08,30.374500274658203,18.924501419067383,25.14324951171875,52.47584533691406,1.6188945903778076,17.190000534057617,0.0
1991-07-09,30.324501037597656,21.72450065612793,25.980751037597656,47.66497802734375,1.6677277460098268,18.1299991607666,0.0
1991-07-10,31.374500274658203,20.874500274658203,26.428667068481445,44.33453369140625,1.335207706451416,19.829999923706055,0.0
1991-07-11,31.824501037597656,20.22450065612793,26.52242088317871,43.64170455932617,1.3360637245178222,20.389999389648438,0.0
1991-07-12,31.47450065612793,18.574501037597656,25.95783233642578,44.51438903808594,1.5453121690750122,20.719999313354492,0.0
1991-07-13,30.924501419067383,18.22450065612793,24.853666305541992,48.705814361572266,1.5995063161849976,20.700000762939453,0.0
1991-07-14,31.374500274658203,17.824501037597656,24.9078311920166,46.954036712646484,1.7658643321990968,20.309999465942383,0.0
1991-07-15,30.124500274658203,20.874500274658203,24.987001419067383,48.445404052734375,2.003882830619812,17.549999237060547,0.0
1991-07-16,29.524499893188477,18.524499893188477,24.21616554260254,46.22950744628906,2.414639889717102,20.579999923706055,0.0
1991-07-17,29.624500274658203,20.174501419067383,24.332834243774414,49.87472152709961,2.4227010831832887,20.889999389648438,0.0
1991-07-18,29.22450065612793,19.124500274658203,23.874502182006836,45.8792724609375,2.601851397514343,20.829999923706055,0.0
1991-07-19,29.47450065612793,16.42449951171875,23.34116554260254,47.33460998535156,2.633833659172058,20.8799991607666,0.0
1991-07-20,29.524499893188477,18.22450065612793,23.68699836730957,45.94163513183594,2.282827017784119,21.3700008392334,0.0
1991-07-21,29.274499893188477,18.22450065612793,23.282835006713867,49.36635971069336,2.390124958992004,21.31999969482422,0.0
1991-07-22,27.97450065612793,17.324501037597656,22.74741554260254,51.341495513916016,1.9682815742492676,19.299999237060547,0.0
1991-07-23,29.47450065612793,18.024499893188477,23.48908233642578,49.482295989990234,1.7031201696395875,20.420000076293945,0.0
1991-07-24,30.22450065612793,16.42449951171875,23.69950294494629,50.172122955322266,1.6333851928710938,20.850000381469727,0.0
1991-07-25,29.274499893188477,17.97450065612793,24.499502182006836,45.96110153198242,1.5446587419509887,16.899999618530273,0.0
1991-07-26,29.574501037597656,18.774499893188477,24.193252563476562,43.03053665161133,2.207966811180115,19.969999313354492,0.0
1991-07-27,29.374500274658203,18.574501037597656,23.657835006713867,44.458740234375,2.373110173225403,21.829999923706055,0.0
1991-07-28,29.22450065612793,18.674501419067383,23.591163635253906,48.61866760253906,2.6842643585205077,20.690000534057617,0.0
1991-07-29,28.774499893188477,18.124500274658203,23.109914779663086,47.51731491088867,3.0158140659332275,21.549999237060547,0.0
1991-07-30,29.174501419067383,18.47450065612793,23.434919357299805,48.49665832519531,2.2946898231506347,21.790000915527344,0.0
1991-07-31,31.024499893188477,17.874500274658203,24.416168212890625,52.33663558959961,1.961126154899597,21.549999237060547,0.0
1991-08-01,31.97450065612793,18.97450065612793,25.651580810546875,46.08518981933594,1.8805495309829712,21.639999389648438,0.0
1991-08-02,31.774499893188477,18.824501037597656,25.403669357299805,48.905948638916016,1.7998605546951294,20.610000610351562,0.0
1991-08-03,29.47450065612793,19.47450065612793,24.855749130249023,45.813350677490234,1.7353365879058837,15.970000267028809,0.0
1991-08-04,30.624500274658203,19.174501419067383,25.03908348083496,42.84519958496094,1.9871979684829713,19.31999969482422,0.0
1991-08-05,31.024499893188477,19.574501037597656,25.305749893188477,44.549686431884766,2.1089262342453003,21.920000076293945,0.0
1991-08-06,31.374500274658203,18.424501419067383,25.134918212890625,48.07889938354492,1.7658202829360963,22.0,0.0
1991-08-07,31.824501037597656,18.47450065612793,25.53700065612793,45.82147216796875,1.5390808925628663,22.049999237060547,0.0
1991-08-08,31.97450065612793,19.024499893188477,26.226579666137695,42.90511703491211,1.3530568423271179,21.959999084472656,0.0
1991-08-09,33.3745002746582,20.97450065612793,27.312002182006836,38.05233383178711,1.3759538989067077,21.450000762939453,0.0
1991-08-10,34.1245002746582,19.174501419067383,27.130752563476562,36.346309661865234,1.436434428691864,22.600000381469727,0.0
1991-08-11,34.024497985839844,18.97450065612793,26.91825294494629,37.96944808959961,1.5988186483383178,22.549999237060547,0.0
1991-08-12,32.9744987487793,18.374500274658203,25.916170120239258,40.73421096801758,1.8554944171905519,22.799999237060547,0.0
1991-08-13,31.674501419067383,17.374500274658203,24.932836532592773,40.74483871459961,2.203926405906677,23.100000381469727,0.0
1991-08-14,30.524499893188477,20.174501419067383,25.27866554260254,45.21474838256836,2.9841966819763184,22.600000381469727,0.0
