date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-22,29.309499740600586,22.809499740600586,25.446998596191406,76.0890884399414,1.3087731552124025,18.0,0.6000000238418579
1991-01-23,28.50950050354004,21.859500885009766,24.749082565307617,83.13876342773438,0.9389429440498352,15.300000190734863,5.59999942779541
1991-01-24,29.859500885009766,21.909500122070312,24.882413864135742,82.82345581054688,1.0326958260536194,18.200000762939453,4.900000095367432
1991-01-25,30.409500122070312,22.609500885009766,25.651166915893555,80.21100616455078,1.0929933819770814,21.190000534057617,7.099999904632568
1991-01-26,29.059499740600586,23.659500122070312,26.01783561706543,79.47923278808594,0.8419215888977051,18.690000534057617,4.600000381469727
1991-01-27,31.20949935913086,21.70949935913086,26.651166915893555,76.47340393066406,1.0083217816352845,23.530000686645508,1.5
1991-01-28,31.50950050354004,22.25950050354004,27.313661575317383,73.92443084716797,1.4594338507652282,23.65999984741211,1.100000023841858
1991-01-29,31.059499740600586,22.559499740600586,26.476167678833008,77.16515350341797,1.0608388466835021,24.43000030517578,1.2000000476837158
1991-01-30,30.659500122070312,22.45949935913086,26.396995544433594,75.66634368896484,0.9170513520240784,21.950000762939453,0.20000000298023224
1991-01-31,31.659500122070312,21.859500885009766,26.511581420898438,75.24808502197266,0.7667401080131531,21.0,2.500000238418579
1991-02-01,31.75950050354004,22.059499740600586,26.690750122070312,70.74274444580078,1.1918467049598693,25.059999465942383,0.20000000298023224
1991-02-02,30.809499740600586,22.109500885009766,26.399084091186523,66.98973846435547,1.2638269457817077,23.239999771118164,0.0
1991-02-03,30.809499740600586,20.859500885009766,25.65325164794922,74.62120819091797,1.1288391385078431,23.280000686645508,4.699999809265137
1991-02-04,28.909500122070312,21.059499740600586,24.2032527923584,83.87751770019531,0.6511366069316864,16.959999084472656,11.999999046325684
1991-02-05,28.109500885009766,21.45949935913086,24.35325050354004,81.77458953857422,1.065904333591461,14.260000228881836,9.500000953674316
1991-02-06,29.00950050354004,21.659500122070312,25.111581802368164,80.3249282836914,1.0068777861595153,17.09000015258789,11.600000381469727
1991-02-07,27.809499740600586,21.659500122070312,24.555330276489258,83.50460815429688,1.1020230350494384,12.270000457763672,12.100001335144043
1991-02-08,29.109500885009766,21.609500885009766,25.046998977661133,83.64415740966797,1.0769749655723573,17.219999313354492,12.70000171661377
1991-02-09,31.109500885009766,20.659500122070312,25.988664627075195,76.79737091064453,1.5279551544189454,23.729999542236328,0.5
1991-02-10,31.309499740600586,23.70949935913086,27.319917678833008,66.05661010742188,1.754414912223816,24.280000686645508,0.0
1991-02-11,32.859500885009766,22.75950050354004,27.771997451782227,62.693119049072266,1.206370210647583,25.5,0.0
1991-02-12,32.55950164794922,22.309499740600586,27.753252029418945,62.76871871948242,0.8914713921546936,25.079999923706055,0.0
1991-02-13,32.509498596191406,22.75950050354004,26.788665771484375,76.64437866210938,0.979113196849823,20.90999984741211,1.2000000476837158
1991-02-14,30.45949935913086,23.109500885009766,25.586580276489258,83.50824737548828,1.074819137573242,13.579999923706055,15.400001525878906
1991-02-15,31.659500122070312,21.70949935913086,25.819915771484375,82.45023345947266,0.6019766931533813,21.68000030517578,9.500000953674316
1991-02-16,30.409500122070312,23.00950050354004,25.953248977661133,81.39799499511719,0.8588291940689087,15.930000305175781,1.5000001192092896
1991-02-17,30.95949935913086,21.159500122070312,26.171998977661133,74.41984558105469,1.5729426488876344,23.799999237060547,1.0
1991-02-18,30.359500885009766,21.859500885009766,26.336584091186523,74.16233825683594,1.4099527072906495,21.770000457763672,0.5
1991-02-19,29.95949935913086,22.359500885009766,26.030332565307617,75.64164733886719,0.9496107125282287,18.229999542236328,3.0
1991-02-20,30.70949935913086,22.809499740600586,25.999082565307617,78.7318344116211,1.2088130722045898,20.799999237060547,3.9000000953674316
1991-02-21,30.45949935913086,22.059499740600586,26.26366424560547,77.43595123291016,1.3127800331115722,19.350000381469727,1.9000000953674316
1991-02-22,31.20949935913086,21.359500885009766,26.757413864135742,74.21699523925781,1.570694709777832,24.079999923706055,0.6000000238418579
1991-02-23,32.90950012207031,24.059499740600586,28.27616310119629,61.80305099487305,1.5296213579177858,25.389999389648438,0.0
1991-02-24,32.55950164794922,22.059499740600586,27.424087524414062,71.06936645507812,1.4761278972625733,23.170000076293945,1.5999999046325684
1991-02-25,31.359500885009766,23.909500122070312,27.151166915893555,75.17020416259766,1.3441906352043151,19.56999969482422,0.699999988079071
1991-02-26,30.559499740600586,23.25950050354004,26.207412719726562,76.9615249633789,1.2924342670440674,18.979999542236328,3.799999952316284
1991-02-27,32.759498596191406,22.50950050354004,27.134498596191406,68.5771713256836,1.746397946357727,24.290000915527344,0.0
1991-02-28,32.009498596191406,21.809499740600586,27.59074592590332,59.98585510253906,1.712658350944519,24.790000915527344,0.0
1991-03-01,32.05949783325195,23.359500885009766,27.838668823242188,52.88671875,1.4843256077766418,23.549999237060547,0.0
1991-03-02,31.559499740600586,22.95949935913086,27.467832565307617,57.649173736572266,1.434013859272003,23.100000381469727,0.20000000298023224
1991-03-03,26.75950050354004,22.45949935913086,24.26158332824707,83.26625061035156,1.203834346294403,13.710000038146973,5.5
1991-03-04,29.70949935913086,21.25950050354004,24.58033561706543,85.13593292236328,0.9960211586952209,16.969999313354492,14.59999942779541
1991-03-05,29.809499740600586,21.359500885009766,25.347000122070312,81.16265106201172,0.9090043363571167,15.3100004196167,1.100000023841858
1991-03-06,31.00950050354004,21.659500122070312,26.232419967651367,73.3942642211914,1.4901108632087707,19.940000534057617,0.4000000059604645
1991-03-07,31.159500122070312,21.609500885009766,26.813661575317383,66.65676879882812,1.672019606590271,22.940000534057617,0.10000000149011612
1991-03-08,32.30949783325195,22.25950050354004,27.619918823242188,61.87308883666992,1.9245606298446656,24.68000030517578,0.0
1991-03-09,32.40950012207031,22.609500885009766,27.521997451782227,60.52983474731445,1.9709605541229247,23.450000762939453,0.0
1991-03-10,32.359500885009766,22.659500122070312,27.44074821472168,59.78596115112305,1.7646247110366822,22.530000686645508,0.0
1991-03-11,32.20949935913086,22.609500885009766,27.742834091186523,59.567718505859375,1.6940039339065551,21.530000686645508,0.0
1991-03-12,33.40950012207031,23.70949935913086,27.915748596191406,65.8685073852539,1.1237887210845947,23.690000534057617,6.400000095367432
1991-03-13,30.559499740600586,22.50950050354004,25.592832565307617,82.1142578125,0.8140680093765259,13.869999885559082,6.800000190734863
1991-03-14,30.109500885009766,22.45949935913086,25.561582565307617,82.5306167602539,0.9364297285079956,15.350000381469727,14.299999237060547
1991-03-15,28.559499740600586,22.809499740600586,25.265748977661133,82.52626037597656,0.9741073637008667,12.640000343322754,6.200000286102295
1991-03-16,30.75950050354004,22.809499740600586,25.93241310119629,80.41793060302734,1.178187153339386,18.540000915527344,8.5
1991-03-17,26.45949935913086,22.45949935913086,23.74699592590332,92.79273223876953,1.1701256923675538,9.130000114440918,33.900001525878906
1991-03-18,24.70949935913086,22.159500122070312,23.203248977661133,94.83232879638672,0.8484050340652466,5.380000114440918,13.09999942779541
1991-03-19,27.359500885009766,21.70949935913086,24.472000122070312,88.27019500732422,0.5438986761569977,8.15999984741211,19.19999885559082
1991-03-20,30.00950050354004,22.309499740600586,26.744916915893555,73.65786743164062,1.45729648065567,20.299999237060547,0.10000000149011612
1991-03-21,31.059499740600586,21.109500885009766,26.67408561706543,72.1141586303711,1.4065614490509033,21.309999465942383,0.0
1991-03-22,30.809499740600586,22.809499740600586,26.553247451782227,75.71205139160156,0.8852019515037537,20.200000762939453,0.5
1991-03-23,29.75950050354004,22.059499740600586,25.4845027923584,83.18055725097656,0.9621672492027282,18.280000686645508,6.400000095367432
1991-03-24,27.909500122070312,22.309499740600586,24.561582565307617,85.61722564697266,0.5847850415706635,13.100000381469727,6.699999809265137
1991-03-25,29.309499740600586,22.059499740600586,25.180330276489258,82.6105728149414,1.3093364329338073,16.600000381469727,6.59999942779541
1991-03-26,30.109500885009766,23.20949935913086,25.967832565307617,80.11900329589844,0.9683437762260437,18.100000381469727,1.0
1991-03-27,29.659500122070312,22.50950050354004,25.82200050354004,79.86190032958984,0.9491716465950012,22.399999618530273,0.4000000059604645
1991-03-28,30.00950050354004,21.659500122070312,26.0782470703125,71.36152648925781,0.9697214303016662,21.360000610351562,0.4000000059604645
1991-03-29,26.45949935913086,22.20949935913086,24.026168823242188,84.23124694824219,1.362297200679779,12.520000457763672,3.000000238418579
1991-03-30,28.609500885009766,22.109500885009766,24.79491424560547,81.31363677978516,0.7485859265327454,17.149999618530273,5.09999942779541
1991-03-31,28.70949935913086,21.159500122070312,24.709501266479492,83.86309814453125,1.1682420959472657,15.59000015258789,6.5
1991-04-01,26.859500885009766,22.159500122070312,24.213666915893555,87.35649871826172,0.9215889611244201,9.65999984741211,12.100000381469727
1991-04-02,29.159500122070312,21.559499740600586,24.767831802368164,86.07112884521484,0.7982519164085388,17.489999771118164,6.600000381469727
1991-04-03,29.75950050354004,21.309499740600586,24.801162719726562,84.28486633300781,1.1366404948234559,16.09000015258789,15.399998664855957
1991-04-04,30.75950050354004,20.909500122070312,25.84075164794922,74.1619644165039,1.4386910171508789,22.6200008392334,0.0
1991-04-05,30.309499740600586,23.00950050354004,26.449081420898438,71.68528747558594,1.3036613006591797,22.1200008392334,0.30000001192092896
1991-04-06,30.25950050354004,22.409500122070312,26.105331420898438,78.2125473022461,1.3662041206359863,21.829999923706055,0.9000000357627869
1991-04-07,30.409500122070312,21.309499740600586,26.27824592590332,71.2510757446289,1.8749237089157105,22.389999389648438,0.0
1991-04-08,31.159500122070312,21.409500122070312,26.365751266479492,68.9675064086914,1.8930135107040404,22.610000610351562,0.0
1991-04-09,30.859500885009766,22.659500122070312,26.68658447265625,71.33157348632812,1.3628511157035827,21.790000915527344,0.6000000238418579
1991-04-10,28.909500122070312,22.25950050354004,25.0136661529541,82.68026733398438,1.1241119570732117,14.630000114440918,1.600000023841858
1991-04-11,28.909500122070312,22.109500885009766,24.884498596191406,84.97869110107422,1.0449208340644836,16.06999969482422,9.400001525878906
1991-04-12,29.659500122070312,20.859500885009766,25.124082565307617,79.71266174316406,0.7845102405548096,19.239999771118164,0.7000000476837158
1991-04-13,30.309499740600586,21.659500122070312,26.317834854125977,68.0499038696289,0.9905132174491882,21.34000015258789,0.0
1991-04-14,29.50950050354004,21.45949935913086,25.707414627075195,75.07872009277344,1.2486945972442627,20.68000030517578,0.4000000059604645
1991-04-15,30.70949935913086,20.70949935913086,25.972000122070312,73.57389831542969,1.3428576545715332,21.84000015258789,0.0
1991-04-16,30.70949935913086,22.95949935913086,26.76158332824707,68.61045837402344,1.4679893054962159,20.75,0.20000000298023224
1991-04-17,30.45949935913086,22.00950050354004,26.40532875061035,74.6086196899414,1.6019167203903197,21.329999923706055,0.30000001192092896
1991-04-18,30.50950050354004,22.50950050354004,26.65325164794922,71.40141296386719,1.6432738065719605,19.489999771118164,0.4000000059604645
1991-04-19,30.75950050354004,21.859500885009766,26.794912338256836,66.17584991455078,1.5506230478286742,21.510000228881836,0.0
1991-04-20,31.00950050354004,21.909500122070312,26.47199821472168,70.52935791015625,1.6427568073272705,21.43000030517578,0.10000000149011612
1991-04-21,31.409500122070312,23.109500885009766,27.140748977661133,65.1846694946289,1.7664230623245238,21.639999389648438,0.10000000149011612
1991-04-22,31.059499740600586,21.50950050354004,26.463668823242188,60.9814567565918,2.0471137046813963,23.299999237060547,0.0
1991-04-23,31.659500122070312,20.609500885009766,26.503252029418945,61.903995513916016,1.7016380100250244,22.450000762939453,0.0
1991-04-24,31.45949935913086,21.359500885009766,27.046998977661133,60.91545486450195,1.378634572982788,21.940000534057617,0.0
1991-04-25,31.859500885009766,22.109500885009766,27.432416915893555,61.81264114379883,1.4844466094970703,19.5,0.0
1991-04-26,30.359500885009766,23.909500122070312,26.49908447265625,72.0477066040039,0.8474458479881286,13.069999694824219,0.0
1991-04-27,30.309499740600586,22.659500122070312,25.65116310119629,80.5357437133789,1.1177923145294189,16.600000381469727,2.299999952316284
1991-04-28,31.409500122070312,22.559499740600586,26.99907684326172,70.64783477783203,1.1757572212219238,20.780000686645508,0.0
1991-04-29,32.009498596191406,22.659500122070312,27.69908332824707,63.80570983886719,0.7580279841423034,20.170000076293945,0.10000000149011612
1991-04-30,31.359500885009766,24.159500122070312,27.686582565307617,66.43904113769531,0.9461909203529358,16.15999984741211,1.2000000476837158
1991-05-01,30.75950050354004,23.75950050354004,27.080331802368164,70.16793060302734,1.0001186318397521,16.15999984741211,1.4000000953674316
1991-05-02,31.409500122070312,24.00950050354004,27.37408447265625,65.01143646240234,1.632950228691101,18.850000381469727,0.20000000298023224
1991-05-03,31.559499740600586,21.859500885009766,27.034502029418945,61.72702407836914,1.5167605781555176,19.170000076293945,0.0
1991-05-04,31.909500122070312,22.059499740600586,27.234498977661133,59.45846939086914,1.8410792512893677,18.3799991607666,0.0
1991-05-05,32.859500885009766,21.159500122070312,27.569915771484375,58.57547378540039,1.7503067388534546,20.030000686645508,0.0
1991-05-06,31.409500122070312,23.659500122070312,27.48033332824707,64.45923614501953,1.3982817034721375,17.670000076293945,4.200000286102295
1991-05-07,30.359500885009766,23.109500885009766,26.32616424560547,77.73979187011719,1.1563214201927186,15.010000228881836,1.2000000476837158
1991-05-08,30.909500122070312,23.309499740600586,27.078248977661133,71.38882446289062,1.2708860630989074,18.799999237060547,0.20000000298023224
1991-05-09,31.359500885009766,23.909500122070312,27.40741539001465,69.6595230102539,1.4564190621376039,16.889999389648438,1.7999999523162842
1991-05-10,28.859500885009766,22.659500122070312,25.407419204711914,81.33806610107422,1.0838067030906677,14.15999984741211,8.5
1991-05-11,30.809499740600586,22.45949935913086,26.434499740600586,71.29609680175781,1.787615216255188,18.030000686645508,0.0
1991-05-12,31.95949935913086,21.809499740600586,26.62408447265625,59.27238845825195,2.2020292558670045,21.079999923706055,0.0
1991-05-13,31.609500885009766,20.409500122070312,25.994918823242188,55.176513671875,2.2519317207336425,22.799999237060547,0.0
1991-05-14,32.15950012207031,20.559499740600586,26.119911193847656,59.222137451171875,2.2620136518478393,20.100000381469727,0.0
1991-05-15,31.659500122070312,20.20949935913086,26.194913864135742,62.814937591552734,1.864140377998352,20.1200008392334,0.0
1991-05-16,32.70949935913086,22.20949935913086,28.030332565307617,53.79360580444336,1.4941742739677428,18.950000762939453,0.0
1991-05-17,32.95949935913086,24.20949935913086,28.31366539001465,52.273677825927734,1.563850845336914,19.040000915527344,0.0
1991-05-18,32.009498596191406,23.609500885009766,27.751161575317383,57.4410285949707,1.7042989778518676,18.639999389648438,0.0
1991-05-19,31.359500885009766,24.559499740600586,27.53241539001465,58.462615966796875,2.812756950378418,18.25,0.30000001192092896
1991-05-20,29.409500122070312,24.25950050354004,26.73866844177246,59.22877502441406,2.621931441307068,9.970000267028809,0.0
1991-05-21,32.509498596191406,21.20949935913086,26.84491539001465,58.15542984008789,2.4920306997299195,19.1200008392334,0.0
1991-05-22,32.40950012207031,22.109500885009766,27.449081420898438,60.4376220703125,2.099437273979187,19.6200008392334,0.0
1991-05-23,32.65950012207031,22.95949935913086,27.905332565307617,58.9866943359375,1.9329307031631469,19.399999618530273,0.0
1991-05-24,32.45949935913086,22.559499740600586,27.315752029418945,65.109130859375,1.9837815647125243,16.270000457763672,4.399999618530273
1991-05-25,32.40950012207031,22.25950050354004,26.955331802368164,66.0025634765625,2.118821089744568,19.719999313354492,0.7000000476837158
1991-05-26,32.109500885009766,21.409500122070312,26.59074592590332,56.597476959228516,2.3699015321731567,18.3799991607666,0.0
1991-05-27,31.359500885009766,20.45949935913086,25.86366844177246,53.73237991333008,2.805794135093689,20.280000686645508,0.0
1991-05-28,31.00950050354004,22.109500885009766,26.351165771484375,53.25778579711914,3.046646409988403,18.860000610351562,0.0
1991-05-29,29.409500122070312,21.309499740600586,25.64282989501953,56.106021881103516,2.771573742866516,12.25,0.0
1991-05-30,29.75950050354004,21.559499740600586,25.85533332824707,55.66069412231445,3.010823480606079,12.899999618530273,0.0
1991-05-31,31.309499740600586,21.559499740600586,26.213666915893555,55.66688919067383,2.9917904539108275,16.270000457763672,0.0
1991-06-01,31.359500885009766,22.359500885009766,26.446998596191406,53.56367111206055,2.891904559135437,14.630000114440918,0.0
1991-06-02,31.409500122070312,22.559499740600586,26.678251266479492,53.10282897949219,2.711525680541992,15.15999984741211,0.0
1991-06-03,31.559499740600586,20.909500122070312,26.00533103942871,49.54806900024414,2.5915397682189942,21.18000030517578,0.0
1991-06-04,32.05949783325195,21.00950050354004,26.130332946777344,50.614315032958984,2.4569863901138307,21.389999389648438,0.0
1991-06-05,32.009498596191406,19.659500122070312,25.75116539001465,54.782501220703125,2.356086470603943,17.84000015258789,0.0
1991-06-06,32.45949935913086,20.859500885009766,26.81366729736328,54.15647888183594,2.1366162786483764,15.800000190734863,0.0
1991-06-07,33.05950164794922,22.70949935913086,27.86158561706543,54.54646301269531,2.496755919456482,19.6200008392334,0.0
1991-06-08,32.509498596191406,23.20949935913086,27.365751266479492,58.439701080322266,2.4215681076049806,15.770000457763672,0.0
1991-06-09,32.859500885009766,21.359500885009766,27.246999740600586,55.69197082519531,2.110603672981262,20.149999618530273,0.0
1991-06-10,32.359500885009766,22.609500885009766,27.476163864135742,50.23698425292969,2.681387959480286,17.8799991607666,0.0
1991-06-11,31.609500885009766,22.609500885009766,26.87616539001465,51.263885498046875,2.7095618324279784,16.93000030517578,0.0
1991-06-12,32.15950012207031,20.25950050354004,26.2636661529541,51.28010940551758,2.1533236112594603,20.399999618530273,0.0
1991-06-13,32.30949783325195,19.909500122070312,26.665746688842773,49.50462341308594,2.17515207195282,17.700000762939453,0.0
1991-06-14,32.40950012207031,23.45949935913086,27.50116539001465,48.1610221862793,2.2023816499710085,16.440000534057617,0.0
1991-06-15,32.20949935913086,22.109500885009766,26.930334091186523,48.718902587890625,2.3612857103347777,20.209999084472656,0.0
1991-06-16,32.65950012207031,20.25950050354004,26.738664627075195,51.97584533691406,2.1933157052993772,18.739999771118164,0.0
1991-06-17,31.559499740600586,20.70949935913086,26.63658332824707,57.986446380615234,2.4094677572250367,16.239999771118164,0.0
1991-06-18,32.90950012207031,20.809499740600586,27.08033561706543,50.57090759277344,2.3457648544311525,20.65999984741211,0.0
1991-06-19,32.20949935913086,20.059499740600586,26.594919204711914,53.47368240356445,2.520883858680725,19.389999389648438,0.0
1991-06-20,32.45949935913086,20.559499740600586,26.71366310119629,48.41585922241211,2.18839181804657,20.780000686645508,0.0
1991-06-21,33.30950164794922,18.95949935913086,26.863664627075195,49.94484329223633,2.2203726530075074,19.56999969482422,0.0
1991-06-22,33.05950164794922,22.75950050354004,27.59699821472168,46.02925109863281,2.7168602781295776,20.530000686645508,0.0
1991-06-23,31.909500122070312,18.50950050354004,25.478248596191406,49.040340423583984,2.580377470970154,21.059999465942383,0.0
1991-06-24,32.15950012207031,18.45949935913086,25.755334854125977,43.697078704833984,2.1408155822753905,19.440000534057617,0.0
1991-06-25,31.559499740600586,21.75950050354004,26.619918823242188,43.9005241394043,2.541171130180359,20.100000381469727,0.0
1991-06-26,31.859500885009766,21.609500885009766,26.605331420898438,48.29733657836914,2.4394289245605467,19.31999969482422,0.0
1991-06-27,31.609500885009766,20.45949935913086,26.25533103942871,47.36501693725586,2.522665267944336,18.40999984741211,0.0
1991-06-28,31.409500122070312,20.75950050354004,25.838668823242188,53.05299377441406,2.6942357206344605,17.559999465942383,0.0
1991-06-29,31.809499740600586,19.909500122070312,25.50116729736328,47.0328254699707,2.4488907775878905,21.219999313354492,0.0
1991-06-30,31.559499740600586,17.909500122070312,25.205331802368164,51.21725845336914,2.2082719459533693,17.829999923706055,0.0
1991-07-01,30.95949935913086,20.25950050354004,25.728248596191406,57.3853759765625,2.4403660860061644,16.309999465942383,0.0
1991-07-02,29.95949935913086,20.50950050354004,25.257417678833008,58.51046371459961,2.4871255378723145,14.829999923706055,0.0
1991-07-03,31.309499740600586,19.309499740600586,25.511587142944336,55.0808219909668,2.0643762006759645,19.190000534057617,0.0
1991-07-04,31.559499740600586,19.059499740600586,25.676164627075195,49.10978317260742,1.7319280309677123,17.479999542236328,0.0
1991-07-05,33.009498596191406,18.95949935913086,26.48241424560547,48.53348922729492,2.0544547729492186,19.309999465942383,0.0
1991-07-06,33.009498596191406,20.50950050354004,26.81366729736328,48.16683578491211,2.410038257598877,18.8799991607666,0.0
1991-07-07,32.009498596191406,21.559499740600586,26.617835998535156,50.99374008178711,2.821944164276123,20.59000015258789,0.0
1991-07-08,32.109500885009766,20.95949935913086,26.865753173828125,49.23143005371094,2.4807360763549804,19.510000228881836,0.0
1991-07-09,32.009498596191406,21.559499740600586,27.057416915893555,45.7030143737793,2.158880416870117,19.3700008392334,0.0
1991-07-10,32.359500885009766,20.559499740600586,26.522001266479492,46.626495361328125,1.76282386302948,20.639999389648438,0.0
1991-07-11,32.95949935913086,19.95949935913086,26.7344970703125,45.069766998291016,1.97116047000885,21.040000915527344,0.0
1991-07-12,32.55950164794922,19.309499740600586,26.238670349121094,46.33544921875,2.356818187713623,21.40999984741211,0.0
1991-07-13,31.859500885009766,19.45949935913086,26.121999740600586,46.13453674316406,2.462482382774353,20.459999084472656,0.0
1991-07-14,32.759498596191406,19.95949935913086,26.5449161529541,45.86308288574219,2.273149555206299,20.610000610351562,0.0
1991-07-15,31.25950050354004,21.50950050354004,25.861581802368164,49.460086822509766,2.7149998655319214,19.559999465942383,0.0
1991-07-16,30.859500885009766,19.409500122070312,24.976167678833008,49.77473831176758,3.0790038928985597,21.440000534057617,0.0
1991-07-17,30.70949935913086,21.159500122070312,25.451162338256836,49.389041900634766,2.979830811500549,21.420000076293945,0.0
1991-07-18,30.45949935913086,18.45949935913086,24.324081420898438,49.92610549926758,2.924720368385315,20.889999389648438,0.0
1991-07-19,30.50950050354004,19.909500122070312,24.43866539001465,48.31219482421875,2.9799486923217775,18.34000015258789,0.0
1991-07-20,30.559499740600586,15.909500122070312,23.540748596191406,47.62137222290039,2.4247362661361693,21.979999542236328,0.0
1991-07-21,30.159500122070312,19.109500885009766,24.09075164794922,48.28212356567383,2.960383686065674,21.920000076293945,0.0
1991-07-22,29.559499740600586,16.609500885009766,23.486581802368164,52.31467819213867,2.5288822774887083,20.6200008392334,0.0
1991-07-23,31.059499740600586,17.359500885009766,24.288667678833008,49.6064338684082,2.170063579559326,21.809999465942383,0.0
1991-07-24,31.309499740600586,17.309499740600586,24.5469970703125,50.11811828613281,2.131503532409668,21.3799991607666,0.0
1991-07-25,30.75950050354004,19.809499740600586,25.25116729736328,48.183929443359375,2.275564952850342,18.420000076293945,0.0
1991-07-26,30.95949935913086,19.609500885009766,25.090749740600586,43.912296295166016,2.8017029037475587,21.860000610351562,0.0
1991-07-27,30.859500885009766,19.95949935913086,24.942832946777344,45.54661560058594,2.940909453392029,22.09000015258789,0.0
1991-07-28,30.20949935913086,20.159500122070312,24.738664627075195,48.19099426269531,3.2614131393432615,19.739999771118164,0.0
1991-07-29,29.859500885009766,19.00950050354004,23.851165771484375,49.0577278137207,3.4052748222351075,21.520000457763672,0.0
1991-07-30,30.95949935913086,17.25950050354004,24.180334091186523,51.853084564208984,2.936538589477539,22.229999542236328,0.0
1991-07-31,32.40950012207031,19.75950050354004,25.96783447265625,49.11679458618164,2.996551519393921,21.959999084472656,0.0
1991-08-01,32.90950012207031,20.95949935913086,26.855331420898438,46.156002044677734,2.6452115659713744,21.649999618530273,0.0
1991-08-02,32.859500885009766,20.159500122070312,26.678251266479492,47.716487884521484,2.3600683813095094,20.799999237060547,0.0
1991-08-03,31.50950050354004,21.809499740600586,26.351163864135742,44.01553726196289,2.4962237615585328,20.290000915527344,0.0
1991-08-04,31.559499740600586,19.659500122070312,25.794919967651367,44.537532806396484,2.6840219984054565,18.889999389648438,0.0
1991-08-05,32.55950164794922,20.70949935913086,26.763669967651367,44.22091293334961,2.9986683807373047,21.770000457763672,0.0
1991-08-06,33.009498596191406,20.309499740600586,26.65533447265625,46.58042526245117,2.5496519508361817,22.549999237060547,0.0
1991-08-07,32.95949935913086,20.20949935913086,26.76158332824707,44.37983703613281,2.1531452741622923,22.610000610351562,0.0
1991-08-08,33.40950012207031,20.95949935913086,27.26991844177246,40.27787399291992,2.011895694732666,22.639999389648438,0.0
1991-08-09,34.20949935913086,21.109500885009766,27.832414627075195,38.447509765625,1.8487456064224244,22.489999771118164,0.0
1991-08-10,35.009498596191406,19.95949935913086,27.78033447265625,35.34543228149414,1.9954025449752808,23.06999969482422,0.0
1991-08-11,34.95949935913086,19.00950050354004,27.540754318237305,37.318607330322266,2.294643277168274,23.280000686645508,0.0
1991-08-12,34.359500885009766,21.059499740600586,27.569915771484375,36.81754684448242,2.6567483711242676,23.719999313354492,0.0
1991-08-13,32.65950012207031,19.70949935913086,26.109498977661133,42.691436767578125,2.695959705352783,23.540000915527344,0.0
1991-08-14,30.95949935913086,20.359500885009766,25.73450469970703,44.58412551879883,3.457796880722046,19.799999237060547,0.0
