date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-03-24,26.40250015258789,19.852500915527344,21.74208641052246,91.25096893310547,1.4701558337211609,11.359999656677246,5.800000190734863
1991-03-25,26.702499389648438,18.65250015258789,21.95041847229004,87.46102142333984,1.3086698088645936,16.1299991607666,5.000000476837158
1991-03-26,27.502500534057617,18.752500534057617,23.0795841217041,82.8577880859375,0.9909827790260315,18.850000381469727,0.699999988079071
1991-03-27,26.702499389648438,19.202499389648438,23.00250244140625,82.49956512451172,1.025575360774994,19.610000610351562,1.399999976158142
1991-03-28,26.802499771118164,19.002500534057617,22.34833335876465,84.76522827148438,1.2012611203193664,21.3799991607666,2.299999952316284
1991-03-29,25.65250015258789,18.90250015258789,22.16499900817871,83.27999114990234,1.4695205078125,16.459999084472656,0.20000000298023224
1991-03-30,26.90250015258789,19.352500915527344,22.702499389648438,82.28401947021484,1.2830030879974366,17.079999923706055,3.0999999046325684
1991-03-31,27.052499771118164,19.502500534057617,22.82124900817871,84.25743865966797,0.9689851655960083,17.979999542236328,3.3000001907348633
1991-04-01,24.302499771118164,19.302499771118164,21.69416618347168,88.2489013671875,1.4700836963653565,10.930000305175781,17.100000381469727
1991-04-02,26.40250015258789,19.502500534057617,22.260833740234375,87.5805892944336,0.7495724873542786,15.210000038146973,7.399999618530273
1991-04-03,26.852500915527344,19.002500534057617,22.356666564941406,86.15966033935547,1.6479358949661256,16.530000686645508,4.199999809265137
1991-04-04,26.90250015258789,19.552499771118164,22.864999771118164,79.65511322021484,1.6533773164749146,18.649999618530273,1.3000000715255737
1991-04-05,28.952499389648438,17.552499771118164,23.22125244140625,67.74584197998047,1.6925012655258178,26.200000762939453,0.0
1991-04-06,27.252500534057617,18.40250015258789,23.165000915527344,72.49947357177734,1.507581211090088,21.0,0.4000000059604645
1991-04-07,27.452499389648438,19.90250015258789,23.294164657592773,77.97337341308594,1.9593798780441285,20.959999084472656,0.699999988079071
1991-04-08,27.452499389648438,19.802499771118164,23.494169235229492,73.9295654296875,1.980912299156189,22.190000534057617,0.0
1991-04-09,27.90250015258789,19.702499389648438,23.544166564941406,78.41791534423828,1.052202694416046,21.06999969482422,1.2000001668930054
1991-04-10,27.852500915527344,19.602500915527344,23.500417709350586,79.32994079589844,1.3043167786598207,21.200000762939453,1.2000000476837158
1991-04-11,26.802499771118164,18.952499389648438,22.542083740234375,84.67536163330078,1.5384686613082885,18.479999542236328,1.7000000476837158
1991-04-12,27.202499389648438,19.052499771118164,22.627500534057617,81.15482330322266,1.0492488079071045,19.229999542236328,1.100000023841858
1991-04-13,27.502500534057617,18.952499389648438,22.575416564941406,81.84307098388672,1.0829192085266113,19.670000076293945,3.299999952316284
1991-04-14,27.052499771118164,18.352500915527344,22.210830688476562,84.56727600097656,1.3798206038475036,18.989999771118164,5.600000381469727
1991-04-15,27.65250015258789,18.852500915527344,22.998334884643555,81.25701904296875,1.2297672352790832,19.010000228881836,1.4000002145767212
1991-04-16,27.65250015258789,19.552499771118164,23.500417709350586,78.92501068115234,1.3651704788208008,20.219999313354492,0.4000000059604645
1991-04-17,27.15250015258789,19.252500534057617,23.242082595825195,77.48162078857422,1.6104958047866822,19.459999084472656,0.699999988079071
1991-04-18,27.752500534057617,19.102500915527344,23.27333641052246,77.19710540771484,1.3141425285339356,20.75,0.20000000298023224
1991-04-19,27.90250015258789,18.502500534057617,23.258752822875977,73.71443939208984,1.5599311742782593,20.579999923706055,0.0
1991-04-20,28.802499771118164,18.602500915527344,23.496253967285156,62.79816818237305,1.8617700996398925,23.100000381469727,0.0
1991-04-21,27.702499389648438,20.352500915527344,23.721250534057617,60.53226089477539,2.8224329862594604,19.65999984741211,0.0
1991-04-22,27.452499389648438,19.502500534057617,22.989999771118164,61.09873580932617,3.2071408805847166,22.90999984741211,0.0
1991-04-23,27.552499771118164,17.452499389648438,22.5170841217041,64.69548034667969,2.052814785003662,22.790000915527344,0.0
1991-04-24,28.602500915527344,18.302499771118164,23.246252059936523,62.024105072021484,1.78712264919281,22.670000076293945,0.0
1991-04-25,28.752500534057617,16.802499771118164,23.158750534057617,64.85778045654297,1.4183369584083556,17.729999542236328,0.0
1991-04-26,29.052499771118164,19.15250015258789,23.339998245239258,74.38229370117188,0.9359006915092468,17.59000015258789,2.499999761581421
1991-04-27,26.802499771118164,20.002500534057617,23.03791618347168,80.9244384765625,1.1803027663230896,13.380000114440918,1.600000023841858
1991-04-28,25.252500534057617,19.852500915527344,22.329580307006836,84.89446258544922,1.0174574561119079,9.520000457763672,7.399999618530273
1991-04-29,28.202499389648438,19.15250015258789,23.144166946411133,77.8402099609375,1.3573911471366882,21.610000610351562,0.0
1991-04-30,28.002500534057617,19.202499389648438,23.196250915527344,77.50596618652344,1.6032405166625976,19.139999389648438,0.4000000059604645
1991-05-01,27.752500534057617,19.852500915527344,23.217086791992188,77.49671173095703,1.8894496221542358,18.979999542236328,0.4000000059604645
1991-05-02,26.952499389648438,19.65250015258789,23.096250534057617,70.88826751708984,2.186343794822693,18.829999923706055,0.20000000298023224
1991-05-03,27.952499389648438,18.602500915527344,22.94000244140625,61.65446472167969,1.8220840320587157,19.549999237060547,0.0
1991-05-04,28.502500534057617,18.502500534057617,23.229583740234375,58.146121978759766,1.8683796291351318,21.84000015258789,0.0
1991-05-05,28.802499771118164,18.302499771118164,23.28375244140625,58.65855407714844,1.7153355474472045,20.0,0.0
1991-05-06,28.752500534057617,17.752500534057617,23.452499389648438,59.52762222290039,1.4515718598365783,19.239999771118164,0.0
1991-05-07,27.752500534057617,19.702499389648438,23.542083740234375,60.299068450927734,1.8560560007095337,15.3100004196167,0.0
1991-05-08,28.352500915527344,19.90250015258789,24.044166564941406,62.91304016113281,1.6630711860656737,16.3799991607666,0.0
1991-05-09,29.202499389648438,18.802499771118164,23.82541847229004,61.57804870605469,1.7959524755477905,16.959999084472656,0.0
1991-05-10,28.602500915527344,18.452499389648438,23.154584884643555,69.58858489990234,1.4457104544639587,17.829999923706055,1.5
1991-05-11,27.752500534057617,18.052499771118164,23.225418090820312,72.02948760986328,1.3650771193504334,17.18000030517578,0.6000000238418579
1991-05-12,29.752500534057617,19.602500915527344,24.379587173461914,52.84184646606445,2.256804781913757,21.420000076293945,0.0
1991-05-13,28.502500534057617,19.002500534057617,23.340002059936523,51.360595703125,2.5959240074157717,20.850000381469727,0.0
1991-05-14,28.452499389648438,17.252500534057617,22.739999771118164,50.53035354614258,2.1363038320541383,22.010000228881836,0.0
1991-05-15,28.40250015258789,17.502500534057617,23.042083740234375,56.811100006103516,1.641455481529236,18.09000015258789,0.0
1991-05-16,29.352500915527344,19.252500534057617,24.364999771118164,58.20969009399414,0.9738761496543884,15.5,0.0
1991-05-17,29.002500534057617,19.852500915527344,24.34833335876465,55.5269889831543,1.6101278953552247,17.670000076293945,0.0
1991-05-18,26.452499389648438,20.852500915527344,23.183752059936523,64.44217681884766,2.048008065223694,10.119999885559082,0.7000000476837158
1991-05-19,23.952499389648438,19.002500534057617,21.481666564941406,76.9876937866211,3.242481943130493,6.21999979019165,4.600000381469727
1991-05-20,23.702499389648438,18.452499389648438,20.800416946411133,78.06359100341797,3.116720048904419,7.070000171661377,0.9000000953674316
1991-05-21,27.502500534057617,18.65250015258789,22.596250534057617,65.47377014160156,2.5301120901107788,16.65999984741211,0.0
1991-05-22,28.302499771118164,18.502500534057617,23.206666946411133,70.48441314697266,2.060769154548645,17.889999389648438,0.20000000298023224
1991-05-23,28.102500915527344,19.802499771118164,23.540000915527344,75.80352020263672,1.274425786972046,17.15999984741211,3.4000000953674316
1991-05-24,28.15250015258789,19.352500915527344,23.579580307006836,73.45501708984375,1.5930323228836059,17.899999618530273,0.10000000149011612
1991-05-25,28.002500534057617,20.452499389648438,23.898332595825195,64.9819564819336,2.282797592163086,17.010000228881836,0.0
1991-05-26,28.052499771118164,19.502500534057617,23.435834884643555,59.26029586791992,2.3803223037719725,18.920000076293945,0.0
1991-05-27,27.552499771118164,18.302499771118164,22.773332595825195,54.06101608276367,2.7687733154296876,20.56999969482422,0.0
1991-05-28,27.40250015258789,18.15250015258789,22.40458106994629,55.33151626586914,3.014058515548706,20.65999984741211,0.0
1991-05-29,27.202499389648438,18.252500534057617,22.144166946411133,57.128143310546875,3.4067325496673586,17.360000610351562,0.0
1991-05-30,25.752500534057617,18.65250015258789,22.00458526611328,61.01466751098633,3.6923839950561526,14.15999984741211,0.0
1991-05-31,25.602500915527344,17.502500534057617,21.650419235229492,62.04057312011719,3.33293808555603,13.710000038146973,0.0
1991-06-01,27.40250015258789,18.452499389648438,22.589998245239258,57.183135986328125,2.9234106607437136,19.799999237060547,0.0
1991-06-02,28.302499771118164,18.052499771118164,22.956666946411133,55.43598556518555,2.9944125442504883,19.1200008392334,0.0
1991-06-03,28.052499771118164,19.002500534057617,23.062917709350586,53.03850173950195,2.778583104133606,20.329999923706055,0.0
1991-06-04,28.002500534057617,17.40250015258789,22.190000534057617,51.28147506713867,2.450482792854309,20.43000030517578,0.0
1991-06-05,27.002500534057617,16.65250015258789,21.819168090820312,54.40193557739258,2.1975724334716795,17.299999237060547,0.0
1991-06-06,27.802499771118164,16.802499771118164,22.562917709350586,53.789310455322266,1.755380250930786,17.3799991607666,0.0
1991-06-07,29.102500915527344,19.052499771118164,23.894166946411133,52.02875900268555,2.0718264112472533,16.18000030517578,0.0
1991-06-08,28.202499389648438,21.052499771118164,24.412918090820312,58.59210205078125,2.4364790506362914,15.829999923706055,0.0
1991-06-09,28.40250015258789,19.802499771118164,24.044166564941406,58.67526626586914,2.2124430723190307,17.3700008392334,0.0
1991-06-10,28.252500534057617,19.502500534057617,23.792081832885742,52.542816162109375,2.935915301322937,16.079999923706055,0.0
1991-06-11,27.252500534057617,18.752500534057617,22.60666847229004,54.47892761230469,2.799393973350525,16.010000228881836,0.0
1991-06-12,27.452499389648438,17.40250015258789,22.26500129699707,50.93077087402344,2.2740783348083498,19.040000915527344,0.0
1991-06-13,27.352500915527344,17.052499771118164,22.275419235229492,52.33316421508789,1.89632772731781,16.3799991607666,0.0
1991-06-14,26.852500915527344,19.052499771118164,22.7670841217041,54.556488037109375,2.1948165903091432,14.0600004196167,0.0
1991-06-15,27.65250015258789,18.202499389648438,22.981664657592773,55.38175964355469,2.2964879961013795,16.639999389648438,0.0
1991-06-16,28.002500534057617,18.702499389648438,23.25458335876465,52.70721435546875,1.9665213871002196,16.790000915527344,0.0
1991-06-17,28.552499771118164,19.452499389648438,23.7379150390625,55.414886474609375,1.9476080245971679,16.81999969482422,0.0
1991-06-18,28.452499389648438,19.90250015258789,24.094167709350586,54.364437103271484,1.852885880470276,14.5600004196167,0.0
1991-06-19,28.852500915527344,18.552499771118164,23.627500534057617,50.534908294677734,2.0193844261169436,19.690000534057617,0.0
1991-06-20,28.702499389648438,18.552499771118164,23.398332595825195,49.81105041503906,1.9191316919326782,18.850000381469727,0.0
1991-06-21,29.40250015258789,16.052499771118164,22.873334884643555,51.938228607177734,1.9964893312454224,19.899999618530273,0.0
1991-06-22,29.502500534057617,19.15250015258789,23.769166946411133,49.40170669555664,2.0420248556137084,19.739999771118164,0.0
1991-06-23,28.452499389648438,15.952499389648438,22.36499786376953,47.1876335144043,2.0296207971572877,20.110000610351562,0.0
1991-06-24,27.65250015258789,15.302499771118164,21.575416564941406,45.58879470825195,2.06361327457428,19.920000076293945,0.0
1991-06-25,27.502500534057617,16.302499771118164,21.871252059936523,48.84018325805664,2.225452763557434,17.149999618530273,0.0
1991-06-26,26.502500534057617,18.352500915527344,22.427499771118164,52.8913688659668,2.3912417058944704,14.520000457763672,0.0
1991-06-27,27.65250015258789,19.102500915527344,22.902503967285156,46.7542724609375,2.455209795951843,19.549999237060547,0.0
1991-06-28,27.752500534057617,16.502500534057617,22.06708335876465,51.55902099609375,2.2203498258590697,19.31999969482422,0.0
1991-06-29,27.052499771118164,17.552499771118164,22.19000244140625,49.49137496948242,2.301054139137268,17.68000030517578,0.0
1991-06-30,27.752500534057617,16.502500534057617,22.20250129699707,47.52067565917969,2.1475488777160643,19.360000610351562,0.0
1991-07-01,26.802499771118164,16.90250015258789,21.764997482299805,55.431060791015625,2.082047266960144,15.630000114440918,0.0
1991-07-02,26.502500534057617,17.302499771118164,22.029584884643555,58.581668853759766,2.0655102462768555,15.9399995803833,0.0
1991-07-03,28.452499389648438,17.102500915527344,22.87958335876465,52.494510650634766,1.7984063940048218,18.739999771118164,0.0
1991-07-04,28.202499389648438,17.752500534057617,23.25041389465332,44.84383010864258,1.7271757040023803,17.799999237060547,0.0
1991-07-05,29.15250015258789,16.502500534057617,23.540000915527344,43.2495231628418,1.6283744554519652,18.280000686645508,0.0
1991-07-06,29.102500915527344,19.002500534057617,23.667081832885742,43.19193649291992,2.4790299253463743,19.010000228881836,0.0
1991-07-07,27.552499771118164,17.302499771118164,22.523332595825195,49.60011291503906,2.372782389640808,18.170000076293945,0.0
1991-07-08,27.552499771118164,16.952499389648438,22.483749389648438,50.461116790771484,1.7609265346527099,17.010000228881836,0.0
1991-07-09,26.90250015258789,18.752500534057617,22.871252059936523,51.35525131225586,1.6269349184036255,14.3100004196167,0.0
1991-07-10,28.602500915527344,17.252500534057617,23.29625129699707,47.35957717895508,1.4078566222190856,17.489999771118164,0.0
1991-07-11,29.352500915527344,16.102500915527344,22.99208641052246,47.15567398071289,1.5597141380310058,20.209999084472656,0.0
1991-07-12,29.052499771118164,15.702500343322754,22.546247482299805,45.37571334838867,1.9112591791152953,20.3700008392334,0.0
1991-07-13,28.102500915527344,15.752500534057617,21.821252822875977,50.78532791137695,2.108446685791016,20.510000228881836,0.0
1991-07-14,28.452499389648438,15.552499771118164,22.056665420532227,47.906307220458984,1.9374588603973388,20.600000381469727,0.0
1991-07-15,26.302499771118164,16.802499771118164,21.804582595825195,48.945552825927734,2.570913299560547,15.630000114440918,0.0
1991-07-16,27.002500534057617,17.552499771118164,22.440000534057617,43.95243835449219,2.8667959442138673,20.510000228881836,0.0
1991-07-17,27.052499771118164,17.552499771118164,22.12958335876465,52.26401138305664,2.9444012937545776,20.299999237060547,0.0
1991-07-18,26.802499771118164,16.502500534057617,21.56708335876465,48.350460052490234,3.0200014209747312,19.479999542236328,0.0
1991-07-19,26.602500915527344,17.302499771118164,21.69208335876465,49.046749114990234,3.1631522521972655,19.670000076293945,0.0
1991-07-20,26.502500534057617,16.40250015258789,21.177499771118164,48.8582763671875,2.8311722173690796,20.209999084472656,0.0
1991-07-21,26.602500915527344,16.352500915527344,20.85666847229004,52.165374755859375,3.090452777862549,20.75,0.0
1991-07-22,25.952499389648438,15.052499771118164,20.3295841217041,50.11404037475586,2.442664137840271,19.93000030517578,0.0
1991-07-23,26.552499771118164,15.302499771118164,20.733749389648438,53.24371337890625,2.0969936990737916,17.639999389648438,0.0
1991-07-24,26.502500534057617,15.352499961853027,21.373334884643555,48.79692077636719,2.078424527168274,17.190000534057617,0.0
1991-07-25,26.452499389648438,18.002500534057617,22.008750915527344,46.711212158203125,1.8329271059036254,14.15999984741211,0.0
1991-07-26,26.65250015258789,18.002500534057617,22.054582595825195,42.417423248291016,2.9805735855102538,18.84000015258789,0.0
1991-07-27,26.452499389648438,15.90250015258789,20.898334503173828,43.4379768371582,3.242940269470215,21.530000686645508,0.0
1991-07-28,26.502500534057617,16.15250015258789,20.86916732788086,47.60858154296875,3.5194547920227053,21.350000381469727,0.0
1991-07-29,26.002500534057617,15.552499771118164,20.59833335876465,45.56715393066406,3.7246715698242188,21.209999084472656,0.0
1991-07-30,26.252500534057617,16.502500534057617,20.8608341217041,47.21769332885742,3.156415033340454,21.34000015258789,0.0
1991-07-31,28.15250015258789,14.952500343322754,21.373334884643555,50.82768249511719,2.406792700767517,21.280000686645508,0.0
1991-08-01,29.15250015258789,16.752500534057617,22.979581832885742,46.28278732299805,1.9534482078552247,20.459999084472656,0.0
1991-08-02,28.452499389648438,18.252500534057617,23.544166564941406,46.19014358520508,2.083424386024475,17.670000076293945,0.0
1991-08-03,27.40250015258789,17.952499389648438,23.00250244140625,40.75170135498047,2.333280009269714,18.639999389648438,0.0
1991-08-04,27.302499771118164,19.052499771118164,22.88166618347168,40.838375091552734,2.6560400161743165,18.06999969482422,0.0
1991-08-05,28.002500534057617,17.15250015258789,22.533750534057617,46.150455474853516,2.3409083786010743,19.700000762939453,0.0
1991-08-06,28.65250015258789,16.302499771118164,22.73999786376953,47.492000579833984,1.915242338180542,21.450000762939453,0.0
1991-08-07,29.452499389648438,17.202499389648438,23.67125129699707,43.017887115478516,1.6552758932113647,21.510000228881836,0.0
1991-08-08,29.802499771118164,16.352500915527344,23.41083335876465,42.9918212890625,1.7646689386367798,21.6299991607666,0.0
1991-08-09,30.452499389648438,15.952499389648438,24.08374786376953,41.62092590332031,1.6411951093673707,21.610000610351562,0.0
1991-08-10,31.702499389648438,16.552499771118164,24.652502059936523,39.285499572753906,1.6809428815841674,22.09000015258789,0.0
1991-08-11,31.802499771118164,17.752500534057617,24.840002059936523,33.82137680053711,1.8506809206008912,22.350000381469727,0.0
1991-08-12,30.852500915527344,17.40250015258789,24.03375244140625,36.58974838256836,2.182286982536316,22.559999465942383,0.0
1991-08-13,28.90250015258789,16.602500915527344,22.69624900817871,43.351131439208984,3.002966661453247,22.6200008392334,0.0
