date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-22,29.59749984741211,21.947500228881836,25.52458381652832,83.37626647949219,1.1616728706359862,20.059999465942383,1.100000023841858
1991-01-23,28.197500228881836,22.047500610351562,24.551666259765625,87.04180145263672,0.8828416600227356,12.420000076293945,7.599999904632568
1991-01-24,29.797500610351562,21.997499465942383,25.49125099182129,83.54817962646484,0.9479134783744811,19.40999984741211,13.199999809265137
1991-01-25,29.247499465942383,22.247499465942383,25.380834579467773,83.5014419555664,0.8905220146179199,17.260000228881836,4.5
1991-01-26,29.34749984741211,22.247499465942383,25.551666259765625,84.08679962158203,0.7327563245296478,14.979999542236328,4.800000190734863
1991-01-27,30.84749984741211,23.197500228881836,26.47666358947754,80.65230560302734,0.8899796023368836,20.81999969482422,2.6000001430511475
1991-01-28,30.647499084472656,23.497499465942383,26.485000610351562,82.03237915039062,0.7379571692943573,19.489999771118164,2.9000000953674316
1991-01-29,29.947500228881836,23.09749984741211,25.630828857421875,84.99179077148438,0.6719777042865753,16.520000457763672,9.5
1991-01-30,26.547500610351562,23.09749984741211,24.58500099182129,89.94149017333984,0.8157926182746887,9.729999542236328,21.20000457763672
1991-01-31,29.497499465942383,22.547500610351562,25.497499465942383,86.14929962158203,0.7932554459571839,16.350000381469727,4.3000006675720215
1991-02-01,30.147499084472656,22.697500228881836,25.751665115356445,83.48918914794922,0.7998359956741333,19.139999389648438,12.800000190734863
1991-02-02,29.247499465942383,22.047500610351562,25.241249084472656,83.69969940185547,0.8033664460182189,17.18000030517578,3.700000047683716
1991-02-03,29.697500228881836,21.547500610351562,25.207916259765625,82.91600036621094,1.065114300251007,19.940000534057617,3.9000000953674316
1991-02-04,29.197500228881836,21.497499465942383,24.601667404174805,85.0624008178711,1.0376623358726502,16.450000762939453,7.099999904632568
1991-02-05,27.897499084472656,21.647499084472656,24.343332290649414,88.02393341064453,0.9327566084861756,13.729999542236328,13.299999237060547
1991-02-06,28.747499465942383,22.447500228881836,25.282913208007812,85.06946563720703,0.8472955098152161,15.3100004196167,6.09999942779541
1991-02-07,29.247499465942383,22.447500228881836,25.693330764770508,83.89525604248047,0.9560238037109375,16.90999984741211,6.40000057220459
1991-02-08,29.797500610351562,22.547500610351562,25.416250228881836,85.47672271728516,0.8760356030464173,16.739999771118164,5.599999904632568
1991-02-09,31.047500610351562,22.897499084472656,26.628747940063477,80.1191635131836,1.11277845621109,20.860000610351562,1.7000000476837158
1991-02-10,30.84749984741211,23.447500228881836,26.89750099182129,82.58771514892578,0.7191385037899017,21.93000030517578,0.9000000357627869
1991-02-11,32.04750061035156,23.84749984741211,27.682912826538086,76.59278106689453,1.0535546679496766,22.739999771118164,0.30000001192092896
1991-02-12,33.1974983215332,23.397499084472656,28.034996032714844,77.21880340576172,1.2151483192443848,25.31999969482422,0.20000000298023224
1991-02-13,29.84749984741211,24.447500228881836,26.5745849609375,82.9168472290039,1.2881116433143616,17.8799991607666,4.5
1991-02-14,29.747499465942383,22.297500610351562,25.64124870300293,84.48439025878906,0.8877776741981507,17.770000457763672,11.300000190734863
1991-02-15,31.247499465942383,23.147499084472656,26.924585342407227,81.98235321044922,0.5794682331085205,21.15999984741211,1.6000001430511475
1991-02-16,29.997499465942383,23.397499084472656,26.15374755859375,84.43351745605469,0.9535306510925293,18.360000610351562,14.400001525878906
1991-02-17,29.947500228881836,23.147499084472656,25.9204158782959,84.1463851928711,1.2179076399803161,19.139999389648438,2.8000001907348633
1991-02-18,29.447500228881836,22.297500610351562,25.35999870300293,83.91961669921875,1.2895287990570068,15.899999618530273,3.3000001907348633
1991-02-19,29.897499084472656,22.547500610351562,25.59333038330078,83.31622314453125,0.9777423195838928,19.15999984741211,1.4000000953674316
1991-02-20,29.547500610351562,22.447500228881836,25.52874755859375,84.72541809082031,0.7802159724235534,17.65999984741211,11.999999046325684
1991-02-21,30.297500610351562,22.447500228881836,26.262083053588867,81.68194580078125,1.1499052081108094,19.0,1.5000001192092896
1991-02-22,31.497499465942383,22.647499084472656,26.703744888305664,80.66324615478516,0.9726772785186768,24.1200008392334,1.100000023841858
1991-02-23,31.647499084472656,22.997499465942383,26.743337631225586,83.4721908569336,0.8996475238800049,22.489999771118164,5.399999618530273
1991-02-24,30.697500228881836,23.84749984741211,26.5745849609375,84.51427459716797,1.1745541591644286,19.149999618530273,3.8000001907348633
1991-02-25,30.397499084472656,23.397499084472656,26.1995792388916,85.04646301269531,1.2183501834869386,18.0,14.300000190734863
1991-02-26,29.497499465942383,23.447500228881836,25.39124870300293,88.3688735961914,1.1970685935020446,15.380000114440918,22.800003051757812
1991-02-27,30.447500228881836,23.047500610351562,25.766244888305664,86.45633697509766,1.0709988894462585,17.649999618530273,9.200000762939453
1991-02-28,30.947500228881836,23.247499465942383,26.157915115356445,85.37866973876953,0.8432504677772522,19.270000457763672,7.399999618530273
1991-03-01,30.797500610351562,22.797500610351562,26.441251754760742,83.46979522705078,0.9876841669082641,22.450000762939453,1.2999999523162842
1991-03-02,29.897499084472656,23.397499084472656,26.166250228881836,80.81239318847656,1.4162213454246522,18.75,1.1000001430511475
1991-03-03,29.34749984741211,22.147499084472656,25.037084579467773,86.83325958251953,0.8540169458389282,17.15999984741211,18.399999618530273
1991-03-04,28.747499465942383,22.447500228881836,24.766252517700195,89.67057037353516,1.0184007701873778,12.739999771118164,11.09999942779541
1991-03-05,29.147499084472656,22.947500228881836,25.360002517700195,85.35614013671875,0.8299252090454101,14.510000228881836,9.800000190734863
1991-03-06,29.297500610351562,23.447500228881836,25.88499641418457,85.97589874267578,0.9154341912269592,16.309999465942383,12.100000381469727
1991-03-07,30.947500228881836,22.547500610351562,26.4516658782959,82.6208724975586,1.0713038458824158,20.719999313354492,0.5
1991-03-08,29.697500228881836,23.397499084472656,26.43291664123535,81.81884002685547,0.9075158457756043,18.65999984741211,4.200000286102295
1991-03-09,28.897499084472656,22.897499084472656,25.795419692993164,83.85771942138672,0.9443661751747131,16.479999542236328,8.200000762939453
1991-03-10,30.09749984741211,22.84749984741211,25.8537540435791,83.28357696533203,1.1919545097351074,17.93000030517578,13.700000762939453
1991-03-11,30.797500610351562,22.697500228881836,26.0433349609375,84.41416931152344,1.2445103631019592,21.350000381469727,8.800000190734863
1991-03-12,31.147499084472656,23.59749984741211,26.1058349609375,86.1169662475586,0.8498015027046204,21.68000030517578,25.5
1991-03-13,29.34749984741211,23.397499084472656,25.657913208007812,86.49492645263672,1.0451010437011719,12.859999656677246,5.200000286102295
1991-03-14,29.197500228881836,22.547500610351562,25.04749870300293,87.99880981445312,1.0556857070922852,14.069999694824219,16.80000114440918
1991-03-15,26.747499465942383,22.897499084472656,24.162080764770508,91.9327163696289,0.9969668803215027,9.720000267028809,23.299999237060547
1991-03-16,28.34749984741211,22.697500228881836,25.360000610351562,84.97339630126953,1.373315936565399,12.0600004196167,5.999999523162842
1991-03-17,28.497499465942383,23.297500610351562,25.12249755859375,86.44837188720703,1.6864859552383422,12.479999542236328,15.600000381469727
1991-03-18,26.147499084472656,22.697500228881836,23.897497177124023,93.17926788330078,1.2217056851387025,7.050000190734863,10.900001525878906
1991-03-19,28.197500228881836,22.59749984741211,24.55791664123535,90.73715209960938,0.7919024915695191,11.649999618530273,10.600001335144043
1991-03-20,30.647499084472656,22.247499465942383,25.972497940063477,86.04261016845703,1.0075764217376708,16.90999984741211,3.9000000953674316
1991-03-21,31.497499465942383,22.947500228881836,26.803754806518555,82.37374114990234,0.9517739415168762,19.639999389648438,0.30000001192092896
1991-03-22,30.047500610351562,23.447500228881836,25.934999465942383,85.59477996826172,0.9146766152381897,15.0600004196167,4.700000286102295
1991-03-23,27.947500228881836,22.897499084472656,25.26624870300293,86.34233856201172,1.325848575592041,13.130000114440918,7.900000095367432
1991-03-24,28.047500610351562,22.397499084472656,24.64333152770996,87.37004852294922,0.8769904198646545,11.600000381469727,9.899999618530273
1991-03-25,29.147499084472656,22.247499465942383,25.180831909179688,85.79998779296875,0.8204540824890136,13.739999771118164,8.399999618530273
1991-03-26,29.297500610351562,22.547500610351562,25.197500228881836,87.54428100585938,0.9319851222038269,14.119999885559082,23.100000381469727
1991-03-27,27.947500228881836,22.247499465942383,24.618331909179688,88.23236083984375,0.7871808385849,10.75,6.899999618530273
1991-03-28,24.197500228881836,22.397499084472656,23.212087631225586,94.05847930908203,1.1319901766777039,3.25,133.39999389648438
1991-03-29,26.397499084472656,21.447500228881836,23.83916664123535,85.56912994384766,1.2095436301231384,10.920000076293945,12.299999237060547
1991-03-30,30.047500610351562,21.297500610351562,25.61833381652832,82.87063598632812,0.7940800766944885,21.690000534057617,7.600000381469727
1991-03-31,29.34749984741211,22.447500228881836,25.207916259765625,86.92182159423828,0.664074740409851,17.649999618530273,23.400001525878906
1991-04-01,26.747499465942383,22.297500610351562,23.87041473388672,90.539794921875,1.0344861521720887,7.599999904632568,19.700000762939453
1991-04-02,29.84749984741211,22.34749984741211,25.593332290649414,84.5664291381836,0.8485946063995361,18.81999969482422,10.199999809265137
1991-04-03,28.747499465942383,21.447500228881836,25.295412063598633,85.48703002929688,1.024822778224945,17.34000015258789,5.900000095367432
1991-04-04,30.84749984741211,22.697500228881836,26.162084579467773,82.92241668701172,0.7787910590171814,18.670000076293945,1.1000001430511475
1991-04-05,29.59749984741211,23.297500610351562,25.643333435058594,84.8562240600586,0.8748375344276428,16.6200008392334,7.0
1991-04-06,30.297500610351562,22.247499465942383,25.870412826538086,83.2164077758789,1.1139931101799012,18.6200008392334,1.2000000476837158
1991-04-07,31.297500610351562,22.547500610351562,26.607912063598633,77.96051788330078,1.3291214179992676,20.649999618530273,1.3000000715255737
1991-04-08,31.897499084472656,23.09749984741211,27.405832290649414,71.26764678955078,1.514356237411499,23.040000915527344,0.0
1991-04-09,30.897499084472656,23.247499465942383,26.92249870300293,76.49332427978516,1.3245435938835144,21.8700008392334,0.6000000238418579
1991-04-10,28.797500610351562,22.797500610351562,25.47875213623047,84.91742706298828,0.705611278295517,12.489999771118164,3.999999761581421
1991-04-11,28.647499084472656,22.547500610351562,24.945417404174805,86.85697174072266,1.0038281326293945,12.119999885559082,12.999999046325684
1991-04-12,27.147499084472656,22.047500610351562,24.00999641418457,90.72988891601562,0.6717091286182404,9.800000190734863,15.699999809265137
1991-04-13,30.247499465942383,22.247499465942383,26.009994506835938,83.66429901123047,0.821660087108612,21.760000228881836,0.10000000149011612
1991-04-14,30.147499084472656,22.197500228881836,26.099578857421875,82.14430236816406,0.9620731763839722,20.690000534057617,0.699999988079071
1991-04-15,30.397499084472656,23.197500228881836,26.47666358947754,80.72306060791016,0.9620117392539979,20.950000762939453,1.0
1991-04-16,30.647499084472656,22.797500610351562,26.303749084472656,81.88251495361328,0.9905728712081909,20.59000015258789,2.200000047683716
1991-04-17,29.697500228881836,22.747499465942383,25.7620849609375,85.35713958740234,1.0011673431396484,18.690000534057617,2.5
1991-04-18,29.447500228881836,22.497499465942383,25.568328857421875,84.74754333496094,0.8551896014213562,17.1299991607666,1.7000000476837158
1991-04-19,31.297500610351562,23.297500610351562,26.91624641418457,78.9078369140625,0.9816110754013061,20.719999313354492,1.2000000476837158
1991-04-20,30.497499465942383,22.747499465942383,25.897497177124023,84.94084167480469,1.0448524417877196,16.239999771118164,6.999999523162842
1991-04-21,30.34749984741211,22.59749984741211,25.580833435058594,86.67931365966797,1.0410580525398254,15.90999984741211,10.59999942779541
1991-04-22,30.09749984741211,23.397499084472656,26.251665115356445,84.81046295166016,0.974310489654541,15.039999961853027,3.799999713897705
1991-04-23,31.447500228881836,23.497499465942383,27.299583435058594,75.31995391845703,1.1628995623588563,21.469999313354492,0.0
1991-04-24,31.047500610351562,23.397499084472656,27.137083053588867,77.4056167602539,0.9280108799934387,20.56999969482422,0.10000000149011612
1991-04-25,30.547500610351562,23.047500610351562,26.362083435058594,82.9134292602539,1.1879508419036866,19.93000030517578,10.199999809265137
1991-04-26,28.947500228881836,23.09749984741211,25.31000328063965,87.99468231201172,0.780496853351593,12.600000381469727,4.0
1991-04-27,29.397499084472656,22.997499465942383,25.566251754760742,86.15409088134766,0.611420043706894,14.520000457763672,3.8999998569488525
1991-04-28,29.497499465942383,22.34749984741211,25.605833053588867,84.9542007446289,0.8070204839706421,14.65999984741211,5.900000095367432
1991-04-29,28.147499084472656,22.647499084472656,25.364164352416992,86.06192779541016,0.8036034560203552,12.260000228881836,3.5999996662139893
1991-04-30,30.297500610351562,23.197500228881836,26.416250228881836,82.2320785522461,0.6695658733844757,16.079999923706055,2.1000001430511475
1991-05-01,29.247499465942383,22.947500228881836,25.58916473388672,86.55889892578125,0.7490053753852844,14.029999732971191,8.19999885559082
1991-05-02,27.997499465942383,22.647499084472656,25.0120849609375,88.639892578125,0.7127356669902801,12.0600004196167,12.199999809265137
1991-05-03,29.497499465942383,22.34749984741211,25.737085342407227,84.45977783203125,0.7775080127716064,15.569999694824219,3.700000047683716
1991-05-04,30.497499465942383,23.09749984741211,26.457914352416992,83.00557708740234,0.9874033751487732,16.299999237060547,1.6000001430511475
1991-05-05,30.647499084472656,23.647499084472656,26.378751754760742,84.69354248046875,0.9897748126983642,16.309999465942383,3.299999952316284
1991-05-06,27.84749984741211,23.34749984741211,25.30791473388672,87.6509780883789,0.9647611622810364,10.600000381469727,6.300000190734863
1991-05-07,29.247499465942383,22.647499084472656,25.274587631225586,85.80960083007812,1.0908351464271546,16.030000686645508,6.499999523162842
1991-05-08,28.997499465942383,22.84749984741211,25.614166259765625,86.79532623291016,0.7652797055244446,12.210000038146973,9.300000190734863
1991-05-09,30.547500610351562,22.897499084472656,26.157915115356445,84.55620574951172,0.9613952279090882,16.56999969482422,2.9000000953674316
1991-05-10,29.84749984741211,23.047500610351562,25.882917404174805,85.53363037109375,0.8158619914054871,13.869999885559082,4.099999904632568
1991-05-11,30.197500228881836,22.697500228881836,25.764162063598633,84.80754089355469,1.006568549633026,15.569999694824219,3.500000238418579
1991-05-12,30.59749984741211,23.547500610351562,27.007917404174805,79.50758361816406,1.1693400282859803,19.719999313354492,0.30000001192092896
1991-05-13,31.247499465942383,22.697500228881836,26.922500610351562,74.02600860595703,1.6569413833618165,19.280000686645508,0.30000001192092896
1991-05-14,31.697500228881836,22.147499084472656,27.06208610534668,70.55257415771484,1.3811675839424133,20.540000915527344,0.0
1991-05-15,29.747499465942383,23.747499465942383,26.5120792388916,79.11699676513672,1.0959833817481994,14.9399995803833,0.30000001192092896
1991-05-16,30.34749984741211,22.697500228881836,26.61833381652832,81.76847839355469,0.9016380333900451,19.8700008392334,0.4000000059604645
1991-05-17,30.547500610351562,23.34749984741211,26.682920455932617,81.23202514648438,1.1195934300422667,17.739999771118164,3.0999999046325684
1991-05-18,29.747499465942383,22.747499465942383,25.791250228881836,84.0462875366211,0.7736537914276123,15.029999732971191,0.8999999761581421
1991-05-19,30.947500228881836,23.34749984741211,26.476667404174805,80.6312484741211,1.2758193130493165,17.100000381469727,0.6000000238418579
1991-05-20,29.997499465942383,24.047500610351562,26.76416778564453,75.45480346679688,1.292032027721405,16.139999389648438,1.0000001192092896
1991-05-21,31.047500610351562,23.797500610351562,27.45374870300293,70.9415283203125,1.1433525681495667,16.799999237060547,0.10000000149011612
1991-05-22,30.647499084472656,22.947500228881836,26.780832290649414,73.57707977294922,1.333234941482544,16.920000076293945,0.0
1991-05-23,30.397499084472656,23.497499465942383,26.6995849609375,81.99916076660156,1.0567035660743713,18.389999389648438,0.5
1991-05-24,30.997499465942383,23.09749984741211,26.626665115356445,81.82218170166016,0.8460598120689392,17.209999084472656,1.100000023841858
1991-05-25,28.497499465942383,22.947500228881836,24.941251754760742,87.25646209716797,0.9627809071540833,9.770000457763672,4.700000286102295
1991-05-26,30.147499084472656,22.547500610351562,25.89124870300293,81.47644805908203,1.0370209465026856,17.010000228881836,2.1000001430511475
1991-05-27,31.247499465942383,22.647499084472656,26.512083053588867,68.9225845336914,1.7135675134658814,21.6200008392334,0.0
1991-05-28,31.09749984741211,21.84749984741211,26.24333381652832,66.78287506103516,2.1047945203781127,20.350000381469727,0.0
1991-05-29,31.34749984741211,22.897499084472656,26.62041664123535,64.45565795898438,1.8138487815856934,20.920000076293945,0.0
1991-05-30,31.59749984741211,22.197500228881836,26.54958152770996,61.28757095336914,2.168830735206604,21.649999618530273,0.0
1991-05-31,31.947500228881836,22.947500228881836,27.11833381652832,60.5571403503418,1.9728206100463868,20.459999084472656,0.0
1991-06-01,31.947500228881836,22.947500228881836,27.12458038330078,63.171810150146484,2.07627681350708,18.459999084472656,0.0
1991-06-02,31.397499084472656,22.747499465942383,26.90791893005371,63.64308166503906,2.034475489616394,17.6299991607666,0.0
1991-06-03,32.34749984741211,22.59749984741211,27.066251754760742,60.34547424316406,1.952130831718445,20.469999313354492,0.0
1991-06-04,32.4474983215332,21.59749984741211,27.18708038330078,61.768802642822266,1.7644647426605224,20.399999618530273,0.0
1991-06-05,33.04750061035156,22.697500228881836,27.741254806518555,59.15614318847656,1.5973644876480102,19.170000076293945,0.0
1991-06-06,33.647499084472656,23.547500610351562,28.31208610534668,56.46910095214844,1.6536860179901123,18.43000030517578,0.0
1991-06-07,34.34749984741211,25.447500228881836,29.35166358947754,55.1525993347168,1.6245801553726196,17.219999313354492,0.0
1991-06-08,31.747499465942383,24.59749984741211,28.0454158782959,67.05355072021484,1.1668204817771912,15.079999923706055,0.0
1991-06-09,33.54750061035156,23.747499465942383,28.37041473388672,67.36573028564453,1.1358126540184021,18.229999542236328,0.0
1991-06-10,33.09749984741211,23.897499084472656,28.266244888305664,62.89366149902344,1.3460163612365723,16.600000381469727,0.20000000298023224
1991-06-11,33.147499084472656,23.59749984741211,28.52666473388672,56.32647705078125,1.5916569871902466,17.459999084472656,0.0
1991-06-12,33.6974983215332,23.747499465942383,28.926666259765625,52.32942581176758,1.6256225357055665,18.440000534057617,0.0
1991-06-13,33.34749984741211,23.59749984741211,28.651662826538086,54.067657470703125,1.340242519378662,16.229999542236328,0.0
1991-06-14,33.647499084472656,25.197500228881836,28.847505569458008,54.29417037963867,1.6013702955245972,16.56999969482422,0.0
1991-06-15,33.54750061035156,22.997499465942383,28.422502517700195,53.69636154174805,1.7196024408340453,16.5,0.0
1991-06-16,34.147499084472656,23.697500228881836,28.882917404174805,53.60465621948242,1.5123593969345093,18.56999969482422,0.0
1991-06-17,34.1974983215332,22.697500228881836,28.70583152770996,54.543704986572266,1.5763424673080444,18.68000030517578,0.0
1991-06-18,34.4474983215332,24.197500228881836,29.316251754760742,50.377750396728516,1.799010778427124,19.040000915527344,0.0
1991-06-19,34.29750061035156,23.197500228881836,28.7329158782959,49.56599044799805,1.7285408744812012,18.790000915527344,0.0
1991-06-20,34.29750061035156,23.447500228881836,28.645416259765625,47.87089538574219,1.9151251707077026,20.56999969482422,0.0
1991-06-21,35.29750061035156,22.147499084472656,28.672494888305664,48.18377685546875,1.6058561868667602,20.309999465942383,0.0
1991-06-22,34.747501373291016,23.497499465942383,29.080833435058594,49.786617279052734,1.805335503578186,18.8799991607666,0.0
1991-06-23,33.84749984741211,22.897499084472656,28.287084579467773,47.26935958862305,2.1079314699172973,21.059999465942383,0.0
1991-06-24,33.647499084472656,22.84749984741211,28.18708038330078,43.906551361083984,1.9445759372711182,20.1299991607666,0.0
1991-06-25,33.79750061035156,21.897499084472656,28.007917404174805,46.2913818359375,1.5935099096298218,20.829999923706055,0.0
1991-06-26,33.84749984741211,23.197500228881836,28.34333610534668,41.27268600463867,2.117884463310242,19.579999923706055,0.0
1991-06-27,33.9474983215332,23.397499084472656,28.659997940063477,44.00481033325195,1.9785644912719726,19.450000762939453,0.0
1991-06-28,33.79750061035156,25.197500228881836,29.080835342407227,45.208744049072266,1.9116215600967408,18.670000076293945,0.0
1991-06-29,33.54750061035156,24.59749984741211,28.662078857421875,44.6828498840332,1.8758027324676514,18.299999237060547,0.0
1991-06-30,33.59749984741211,22.147499084472656,28.095413208007812,43.7154541015625,1.798526593208313,19.1299991607666,0.0
1991-07-01,33.84749984741211,23.647499084472656,28.65375328063965,46.84968948364258,1.5916396884918214,18.5,0.0
1991-07-02,33.84749984741211,22.697500228881836,28.505834579467773,48.6949462890625,1.8295529680252076,19.469999313354492,0.0
1991-07-03,33.1974983215332,23.447500228881836,28.355833053588867,47.84880447387695,1.8674745683670044,19.18000030517578,0.0
1991-07-04,33.09749984741211,22.497499465942383,28.062082290649414,48.65513229370117,1.508348952293396,16.43000030517578,0.0
1991-07-05,34.09749984741211,22.09749984741211,28.23291778564453,50.29111862182617,1.504591389656067,19.6299991607666,0.0
1991-07-06,34.59749984741211,23.247499465942383,28.83083152770996,51.92759704589844,1.6388121690750121,18.959999084472656,0.0
1991-07-07,34.04750061035156,24.047500610351562,28.85374641418457,48.860626220703125,1.970992654800415,20.020000457763672,0.0
1991-07-08,33.79750061035156,23.447500228881836,28.587081909179688,43.92763137817383,2.0476588811874388,19.260000228881836,0.0
1991-07-09,34.09749984741211,23.84749984741211,29.01416778564453,47.3895149230957,1.4713499789237976,19.290000915527344,0.0
1991-07-10,33.54750061035156,23.247499465942383,28.537080764770508,51.64891052246094,0.9791937160491944,17.530000686645508,0.0
1991-07-11,34.29750061035156,21.747499465942383,28.603744506835938,49.93501281738281,1.1443746180534362,19.450000762939453,0.0
1991-07-12,34.6974983215332,22.047500610351562,28.537084579467773,47.82017135620117,1.708040846824646,20.65999984741211,0.0
1991-07-13,33.79750061035156,22.197500228881836,28.22666358947754,42.83488464355469,1.971473808288574,19.559999465942383,0.0
1991-07-14,34.497501373291016,22.697500228881836,28.6995792388916,45.779415130615234,1.9648751573562622,20.450000762939453,0.0
1991-07-15,33.6974983215332,24.897499084472656,28.5766658782959,43.22536087036133,2.10135582447052,19.309999465942383,0.0
1991-07-16,32.84749984741211,22.997499465942383,27.412086486816406,41.97030258178711,2.2820580282211305,21.6200008392334,0.0
1991-07-17,32.397499084472656,22.84749984741211,27.37250328063965,46.305904388427734,2.2168870544433594,18.540000915527344,0.0
1991-07-18,32.247501373291016,24.147499084472656,27.42249298095703,39.355857849121094,2.458691292762756,22.0,0.0
1991-07-19,32.4474983215332,21.197500228881836,26.61833381652832,42.97093200683594,2.4002181253433226,21.809999465942383,0.0
1991-07-20,32.29750061035156,22.84749984741211,27.05791664123535,41.511314392089844,2.507662124633789,22.059999465942383,0.0
1991-07-21,32.34749984741211,20.59749984741211,26.28083038330078,43.6687126159668,2.3186114263534545,22.030000686645508,0.0
1991-07-22,31.947500228881836,20.747499465942383,26.18916893005371,44.499935150146484,2.1731407861709595,21.8799991607666,0.0
1991-07-23,32.747501373291016,21.447500228881836,26.953744888305664,45.043426513671875,1.9340533351898193,21.690000534057617,0.0
1991-07-24,33.09749984741211,20.547500610351562,27.116249084472656,46.940853118896484,1.6420760946273805,21.639999389648438,0.0
1991-07-25,33.09749984741211,22.447500228881836,27.780832290649414,47.47561264038086,1.6146020164489745,16.260000228881836,0.0
1991-07-26,33.897499084472656,24.047500610351562,28.35166358947754,40.96689987182617,1.945791304588318,20.239999771118164,0.0
1991-07-27,32.9474983215332,22.797500610351562,27.35374641418457,41.4590950012207,2.405997317314148,21.90999984741211,0.0
1991-07-28,32.647499084472656,22.09749984741211,27.01624870300293,44.6503791809082,2.4104919471740724,21.899999618530273,0.0
1991-07-29,31.897499084472656,21.747499465942383,26.418333053588867,42.984127044677734,2.3222723302841186,22.290000915527344,0.0
1991-07-30,32.397499084472656,20.547500610351562,26.378746032714844,45.876068115234375,2.1818901824951173,22.280000686645508,0.0
1991-07-31,33.747501373291016,22.647499084472656,27.92875099182129,47.287105560302734,2.2392877988815307,21.56999969482422,0.0
1991-08-01,34.497501373291016,23.747499465942383,29.010000228881836,45.03458023071289,2.0003180503845215,20.940000534057617,0.0
1991-08-02,33.6974983215332,24.34749984741211,28.95374870300293,45.4637565612793,1.9018112363815307,18.829999923706055,0.0
1991-08-03,33.497501373291016,22.897499084472656,28.505826950073242,44.99418640136719,1.430472797870636,17.299999237060547,0.0
1991-08-04,33.9474983215332,22.84749984741211,28.287080764770508,42.78388595581055,1.7618786764144898,17.90999984741211,0.0
1991-08-05,34.59749984741211,22.747499465942383,28.539167404174805,42.79804992675781,1.945627947807312,21.43000030517578,0.0
1991-08-06,34.997501373291016,24.047500610351562,29.23708152770996,40.557857513427734,2.1434756584167483,22.1299991607666,0.0
1991-08-07,34.897499084472656,23.997499465942383,29.24749755859375,42.08425521850586,1.815425103187561,21.610000610351562,0.0
1991-08-08,34.647499084472656,23.59749984741211,28.89958381652832,44.118282318115234,1.290721606731415,18.700000762939453,0.0
1991-08-09,34.4474983215332,23.197500228881836,28.724586486816406,46.94157409667969,1.317700264453888,18.760000228881836,0.0
1991-08-10,35.147499084472656,21.09749984741211,28.30999755859375,48.74567794799805,1.2587849993705749,21.5,0.0
1991-08-11,36.147499084472656,21.747499465942383,29.126663208007812,44.499481201171875,1.2276593799591065,21.90999984741211,0.0
