date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-28,29.931001663208008,21.481000900268555,25.87891960144043,77.73782348632812,1.1992334275245666,20.989999771118164,0.8000000715255737
1991-01-29,29.58100128173828,21.83100128173828,25.639333724975586,77.888427734375,0.806864884853363,22.399999618530273,1.6999999284744263
1991-01-30,30.681001663208008,21.33100128173828,26.083086013793945,71.50640106201172,1.2296981296539307,25.59000015258789,0.0
1991-01-31,30.33100128173828,21.58100128173828,25.624753952026367,75.44829559326172,1.01734082365036,24.639999389648438,1.5
1991-02-01,30.08100128173828,21.5310001373291,25.883087158203125,73.5134048461914,1.096523208141327,23.780000686645508,0.10000000149011612
1991-02-02,29.681001663208008,22.131000518798828,25.949750900268555,69.75334167480469,1.265863555431366,22.610000610351562,0.0
1991-02-03,29.181001663208008,20.931001663208008,24.88933563232422,74.8116683959961,0.9139261727333069,22.670000076293945,2.4000000953674316
1991-02-04,28.181001663208008,21.0310001373291,24.36225128173828,79.41706085205078,1.0395437030792236,18.579999923706055,12.799999237060547
1991-02-05,27.7810001373291,20.631000518798828,23.633085250854492,83.24585723876953,1.2682749404907228,17.829999923706055,5.900000095367432
1991-02-06,28.2810001373291,20.881000518798828,24.116418838500977,82.34133911132812,0.8882004222869873,19.18000030517578,8.199999809265137
1991-02-07,27.5310001373291,20.5310001373291,23.7497501373291,85.72870635986328,0.9429075560569763,15.300000190734863,7.1999993324279785
1991-02-08,28.431001663208008,20.681001663208008,24.2810001373291,83.8071060180664,1.0586568922996522,16.68000030517578,4.699999809265137
1991-02-09,29.681001663208008,20.83100128173828,25.22266960144043,77.57683563232422,1.4609464168548585,22.690000534057617,3.3000001907348633
1991-02-10,31.181001663208008,22.7810001373291,26.995588302612305,65.49439239501953,1.4296635932922364,25.299999237060547,0.0
1991-02-11,32.63100051879883,23.131000518798828,27.73725128173828,61.29884719848633,1.0877176356315612,26.1200008392334,0.0
1991-02-12,32.53099822998047,21.381000518798828,27.395586013793945,64.77223205566406,0.9778637671470642,26.280000686645508,0.0
1991-02-13,31.0310001373291,23.181001663208008,26.597665786743164,73.97218322753906,0.9316359381675721,21.059999465942383,0.20000000298023224
1991-02-14,27.381000518798828,21.981000900268555,24.449752807617188,85.82901763916016,1.2550645308494568,16.709999084472656,15.899999618530273
1991-02-15,30.131000518798828,21.431001663208008,25.4080867767334,82.07833099365234,0.7962394714355469,21.5,2.5999999046325684
1991-02-16,29.33100128173828,22.2810001373291,25.710168838500977,80.60291290283203,0.9719913048744202,16.959999084472656,1.6000001430511475
1991-02-17,29.931001663208008,21.731000900268555,26.191415786743164,73.26850128173828,1.2866968059539794,23.270000457763672,1.4000000953674316
1991-02-18,30.0310001373291,21.681001663208008,26.003915786743164,70.77450561523438,1.4939569702148436,22.799999237060547,0.10000000149011612
1991-02-19,29.33100128173828,22.0310001373291,25.070585250854492,78.7640380859375,1.241559419155121,20.799999237060547,2.5
1991-02-20,30.131000518798828,22.481000900268555,25.64141845703125,78.57669830322266,1.102321928024292,21.989999771118164,0.699999988079071
1991-02-21,28.83100128173828,21.33100128173828,24.48308563232422,83.73249053955078,1.1088290920257569,19.1200008392334,11.000000953674316
1991-02-22,30.0310001373291,20.5310001373291,25.458086013793945,78.11267852783203,1.0374980874061583,22.6200008392334,1.2000000476837158
1991-02-23,31.58100128173828,21.131000518798828,26.839332580566406,70.31556701660156,1.4431329483985902,26.280000686645508,0.0
1991-02-24,32.08100128173828,22.2810001373291,27.287248611450195,64.9712905883789,1.2754990196228027,23.440000534057617,0.0
1991-02-25,30.0310001373291,23.0310001373291,26.05808448791504,76.17537689208984,1.0506780905723572,20.360000610351562,5.300000190734863
1991-02-26,29.0310001373291,21.83100128173828,24.722665786743164,82.44830322265625,0.5792907876968384,16.059999465942383,3.0999999046325684
1991-02-27,31.181001663208008,21.181001663208008,26.12266731262207,71.53002166748047,1.8229709024429321,24.68000030517578,0.800000011920929
1991-02-28,31.931001663208008,21.931001663208008,26.745582580566406,63.84800720214844,1.3559615969657899,25.639999389648438,0.0
1991-03-01,31.631000518798828,21.0310001373291,26.545583724975586,56.540279388427734,1.3813331699371338,25.770000457763672,0.0
1991-03-02,30.181001663208008,21.83100128173828,26.020584106445312,64.20301055908203,1.2828537306785583,21.969999313354492,0.0
1991-03-03,29.381000518798828,21.08100128173828,25.301836013793945,70.1986312866211,1.0804482588768005,18.540000915527344,1.7000000476837158
1991-03-04,28.881000518798828,22.0310001373291,24.72475242614746,79.07738494873047,1.0704690499305725,16.43000030517578,4.599999904632568
1991-03-05,30.08100128173828,21.131000518798828,24.818498611450195,79.886474609375,0.9270004220008851,20.43000030517578,5.0
1991-03-06,30.381000518798828,21.181001663208008,25.649755477905273,74.44144439697266,1.4410464043617248,22.56999969482422,1.2000000476837158
1991-03-07,31.08100128173828,22.83100128173828,26.6247501373291,62.44215774536133,1.8055805387496948,23.200000762939453,0.0
1991-03-08,30.83100128173828,23.381000518798828,26.555997848510742,64.85736846923828,1.9956161928176879,21.920000076293945,0.4000000059604645
1991-03-09,31.231000900268555,23.08100128173828,26.645586013793945,61.79679489135742,2.2964772958755493,24.190000534057617,0.0
1991-03-10,32.33100128173828,23.381000518798828,27.372663497924805,53.597530364990234,1.9371428470611571,26.149999618530273,0.0
1991-03-11,31.231000900268555,23.33100128173828,27.403921127319336,56.06710433959961,1.5614559564590453,21.90999984741211,0.0
1991-03-12,31.2810001373291,22.33100128173828,27.14350128173828,60.76820755004883,1.0934517974853515,22.049999237060547,0.0
1991-03-13,31.58100128173828,23.131000518798828,26.606002807617188,70.7239990234375,1.3561790790557862,22.040000915527344,9.399999618530273
1991-03-14,29.131000518798828,21.731000900268555,24.753915786743164,84.1461410522461,1.0940963969230653,17.790000915527344,21.0
1991-03-15,29.181001663208008,21.5310001373291,24.505998611450195,83.52910614013672,1.1614009957313538,16.90999984741211,7.5
1991-03-16,28.2810001373291,21.881000518798828,24.585166931152344,83.86636352539062,1.0768561930656433,15.710000038146973,9.699999809265137
1991-03-17,26.231000900268555,21.731000900268555,22.914337158203125,92.28998565673828,1.3441615662574768,8.510000228881836,25.700000762939453
1991-03-18,23.481000900268555,21.481000900268555,22.208086013793945,95.57433319091797,0.9710651111602783,4.739999771118164,23.699996948242188
1991-03-19,24.981000900268555,21.181001663208008,22.6560001373291,92.41670989990234,0.9649600973129272,7.71999979019165,7.600000381469727
1991-03-20,26.58100128173828,21.181001663208008,23.54975128173828,84.69397735595703,1.5830163764953613,12.300000190734863,0.5
1991-03-21,30.181001663208008,19.7810001373291,25.26433753967285,73.93102264404297,1.175853879928589,23.360000610351562,0.0
1991-03-22,29.0310001373291,22.181001663208008,25.180999755859375,79.72428131103516,1.1222613530158996,19.020000457763672,0.30000001192092896
1991-03-23,28.5310001373291,20.981000900268555,24.524751663208008,85.30272674560547,1.1295180678367616,19.780000686645508,8.5
1991-03-24,28.08100128173828,21.58100128173828,23.564332962036133,89.11177825927734,1.0301135940551758,14.510000228881836,3.5
1991-03-25,28.08100128173828,20.981000900268555,23.73724937438965,85.54287719726562,0.9941850891113281,14.550000190734863,8.699999809265137
1991-03-26,29.381000518798828,20.5310001373291,24.9080867767334,81.51851654052734,0.81313325548172,21.139999389648438,0.9000000357627869
1991-03-27,28.681001663208008,21.0310001373291,24.501832962036133,82.06283569335938,1.0674958138465882,20.229999542236328,0.7000000476837158
1991-03-28,28.181001663208008,21.131000518798828,24.376832962036133,80.29407501220703,1.0163253722190857,19.520000457763672,0.6000000238418579
1991-03-29,27.0310001373291,20.431001663208008,23.61225128173828,82.5359878540039,1.1112969207763672,13.260000228881836,0.5
1991-03-30,27.7810001373291,21.58100128173828,24.5018367767334,80.52155303955078,1.1312975153923035,18.09000015258789,4.5
1991-03-31,27.83100128173828,21.631000518798828,23.88933563232422,86.09525299072266,0.8078501081466675,14.699999809265137,21.099998474121094
1991-04-01,25.83100128173828,20.731000900268555,22.79766845703125,90.80389404296875,1.3419552688598633,8.420000076293945,12.899999618530273
1991-04-02,27.7810001373291,20.33100128173828,23.703916549682617,87.20809173583984,0.7379561884403228,15.699999809265137,13.09999942779541
1991-04-03,28.231000900268555,20.0310001373291,23.660165786743164,86.84310913085938,1.0603393244743347,17.229999542236328,6.099999904632568
1991-04-04,29.381000518798828,20.681001663208008,24.75183868408203,78.04805755615234,1.2473626866340637,22.6299991607666,1.6000001430511475
1991-04-05,30.731000900268555,19.431001663208008,25.520586013793945,69.05004119873047,0.9566039342880249,24.25,0.0
1991-04-06,29.08100128173828,21.381000518798828,25.141416549682617,76.83718872070312,1.1075852799415589,20.110000610351562,0.4000000059604645
1991-04-07,29.231000900268555,20.981000900268555,24.897666931152344,75.63980865478516,1.4763962054252624,21.6299991607666,0.20000000298023224
1991-04-08,29.58100128173828,21.58100128173828,25.314332962036133,72.5492172241211,1.4301236138343811,21.3700008392334,0.10000000149011612
1991-04-09,29.08100128173828,21.83100128173828,25.3768367767334,75.3217544555664,1.038505781173706,19.860000610351562,1.2000000476837158
1991-04-10,28.7810001373291,21.231000900268555,24.36225128173828,83.94425964355469,0.9613047218322753,18.18000030517578,6.5
1991-04-11,27.481000900268555,20.631000518798828,23.241416931152344,88.29635620117188,0.7508665013313294,13.630000114440918,14.899999618530273
1991-04-12,28.931001663208008,20.181001663208008,24.38100242614746,81.79480743408203,0.8562643499374389,21.5,0.30000001192092896
1991-04-13,29.33100128173828,20.881000518798828,24.997665405273438,76.0638198852539,0.8841726789474488,21.760000228881836,0.30000001192092896
1991-04-14,28.631000518798828,20.131000518798828,24.303918838500977,82.14319610595703,1.1582843766212463,21.280000686645508,1.5
1991-04-15,28.881000518798828,20.431001663208008,24.65183448791504,82.0372085571289,1.0387184481620788,20.190000534057617,3.700000047683716
1991-04-16,29.231000900268555,21.33100128173828,25.083084106445312,78.02898406982422,1.04741095495224,20.059999465942383,0.7000000476837158
1991-04-17,29.08100128173828,21.83100128173828,25.424753189086914,74.98902893066406,1.1220028533935547,21.170000076293945,0.30000001192092896
1991-04-18,29.33100128173828,21.381000518798828,25.226831436157227,74.01318359375,1.250218309402466,20.860000610351562,0.5
1991-04-19,29.5310001373291,21.431001663208008,25.3455867767334,70.30329132080078,1.3972269287109376,21.100000381469727,0.0
1991-04-20,29.83100128173828,21.131000518798828,25.347671508789062,70.1584243774414,1.3204695720672608,20.239999771118164,0.0
1991-04-21,29.7810001373291,22.181001663208008,25.65183448791504,67.46148681640625,1.5690704154968262,20.329999923706055,0.0
1991-04-22,29.2810001373291,21.7810001373291,25.087251663208008,61.37638473510742,2.3584469404220583,23.479999542236328,0.0
1991-04-23,28.981000900268555,20.481000900268555,24.710166931152344,64.41033172607422,1.7698298358917237,22.709999084472656,0.0
1991-04-24,29.981000900268555,20.58100128173828,25.039335250854492,64.23607635498047,1.4286520652770995,21.34000015258789,0.0
1991-04-25,30.0310001373291,19.631000518798828,25.626832962036133,65.3858871459961,1.066936013698578,19.790000915527344,0.0
1991-04-26,30.481000900268555,23.431001663208008,26.289337158203125,67.86621856689453,0.9934975996017456,19.31999969482422,0.4000000059604645
1991-04-27,29.431001663208008,21.381000518798828,25.108083724975586,79.9388427734375,0.8057047128677368,16.649999618530273,1.0
1991-04-28,28.131000518798828,21.481000900268555,24.785165786743164,81.50114440917969,0.9506126103401185,15.760000228881836,1.9000000953674316
1991-04-29,30.2810001373291,21.431001663208008,25.601837158203125,75.64960479736328,1.007005832195282,20.520000457763672,0.0
1991-04-30,29.7810001373291,21.681001663208008,25.941423416137695,72.66471099853516,1.0791455063819886,19.329999923706055,0.0
1991-05-01,29.2810001373291,21.981000900268555,25.4705867767334,74.79212188720703,1.1041936650276185,15.579999923706055,0.9000000357627869
1991-05-02,29.131000518798828,21.431001663208008,25.33099937438965,72.6605453491211,1.464488904953003,18.25,0.20000000298023224
1991-05-03,30.33100128173828,22.131000518798828,25.828920364379883,64.22185516357422,1.2253924479484557,18.329999923706055,0.0
1991-05-04,30.431001663208008,21.181001663208008,25.683082580566406,59.62978744506836,1.6098334608078002,20.969999313354492,0.0
1991-05-05,30.681001663208008,21.131000518798828,26.118505477905273,59.14512634277344,1.325495111465454,19.209999084472656,0.0
1991-05-06,30.481000900268555,20.83100128173828,25.755998611450195,63.60367965698242,1.0411087002754211,17.360000610351562,0.0
1991-05-07,28.881000518798828,23.231000900268555,25.445585250854492,74.38689422607422,1.1056389088630676,15.15999984741211,0.6000000238418579
1991-05-08,29.681001663208008,21.58100128173828,25.61225128173828,72.86284637451172,1.1528223571777343,14.829999923706055,0.0
1991-05-09,29.481000900268555,23.08100128173828,26.074752807617188,69.90813446044922,0.9896703963279724,15.300000190734863,0.699999988079071
1991-05-10,29.33100128173828,21.931001663208008,24.626832962036133,81.17494201660156,0.9134838967323303,13.600000381469727,6.999999523162842
1991-05-11,29.131000518798828,21.58100128173828,25.318504333496094,75.43162536621094,1.387348747730255,17.43000030517578,0.0
1991-05-12,30.881000518798828,22.881000518798828,26.133081436157227,63.27842330932617,1.6719521951675416,20.219999313354492,0.0
1991-05-13,29.931001663208008,21.131000518798828,25.17474937438965,58.26632308959961,1.9205480451583863,21.06999969482422,0.0
1991-05-14,29.981000900268555,19.681001663208008,24.92683219909668,56.76002502441406,1.7639193878173829,21.719999313354492,0.0
1991-05-15,29.2810001373291,20.181001663208008,24.578916549682617,65.061279296875,1.32385369682312,17.559999465942383,0.0
1991-05-16,30.931001663208008,20.2810001373291,26.10808563232422,60.06031799316406,1.185492019176483,19.209999084472656,0.0
1991-05-17,31.431001663208008,23.0310001373291,26.835168838500977,56.492919921875,1.3780817279815674,19.649999618530273,0.0
1991-05-18,27.131000518798828,23.231000900268555,24.893503189086914,68.4836654663086,1.3930278034210204,9.829999923706055,0.0
1991-05-19,28.83100128173828,22.0310001373291,24.864334106445312,67.97930908203125,2.7352652015686036,15.260000228881836,0.0
1991-05-20,26.631000518798828,21.5310001373291,24.106002807617188,69.01647186279297,2.4825315742492675,7.860000133514404,0.699999988079071
1991-05-21,30.08100128173828,21.5310001373291,25.356000900268555,60.30327224731445,2.2822597274780274,16.979999542236328,0.0
1991-05-22,30.0310001373291,23.2810001373291,26.0622501373291,63.482547760009766,1.8620491971969604,15.619999885559082,0.20000000298023224
1991-05-23,31.08100128173828,21.681001663208008,26.118499755859375,66.84159088134766,1.3525635619163514,18.959999084472656,0.0
1991-05-24,30.481000900268555,22.181001663208008,26.274749755859375,67.88361358642578,1.3401924958229066,18.030000686645508,0.0
1991-05-25,30.481000900268555,23.0310001373291,26.347665786743164,61.847564697265625,1.9783080425262451,18.56999969482422,0.0
1991-05-26,29.481000900268555,22.881000518798828,25.964332580566406,59.418216705322266,1.9399282941818237,16.989999771118164,0.0
1991-05-27,29.731000900268555,21.481000900268555,25.33100128173828,52.257816314697266,2.565664303779602,19.739999771118164,0.0
1991-05-28,29.5310001373291,21.08100128173828,24.845582962036133,54.46303939819336,2.4485455169677732,20.3700008392334,0.0
1991-05-29,28.2810001373291,20.731000900268555,24.3747501373291,55.809722900390625,2.715917588233948,12.75,0.0
1991-05-30,28.731000900268555,21.231000900268555,24.851831436157227,55.5322380065918,2.903885066986084,15.649999618530273,0.0
1991-05-31,27.7810001373291,20.631000518798828,24.366416931152344,57.38325119018555,2.659154673576355,12.6899995803833,0.0
1991-06-01,30.0310001373291,20.981000900268555,25.101835250854492,53.886566162109375,2.268751227378845,18.329999923706055,0.0
1991-06-02,30.131000518798828,21.481000900268555,25.226837158203125,54.59291458129883,2.359013874053955,16.93000030517578,0.0
1991-06-03,29.631000518798828,20.981000900268555,24.939332962036133,49.90559005737305,2.434398213386536,21.020000457763672,0.0
1991-06-04,30.08100128173828,20.231000900268555,24.61225128173828,53.2034797668457,1.967907244682312,20.850000381469727,0.0
1991-06-05,29.131000518798828,20.681001663208008,24.44350242614746,52.652889251708984,1.7164330339431764,16.989999771118164,0.0
1991-06-06,30.731000900268555,20.981000900268555,25.726831436157227,52.375667572021484,1.492056342601776,18.389999389648438,0.0
1991-06-07,30.58100128173828,22.131000518798828,26.499753952026367,54.25169372558594,1.8143033628463745,16.8799991607666,0.0
1991-06-08,29.731000900268555,23.08100128173828,26.095582962036133,62.52299118041992,1.735732852935791,13.930000305175781,0.5
1991-06-09,30.5310001373291,22.931001663208008,26.320585250854492,59.142940521240234,1.6395586881637574,18.260000228881836,0.0
1991-06-10,30.08100128173828,22.431001663208008,25.991416931152344,53.0867805480957,2.0590316162109374,16.940000534057617,0.0
1991-06-11,29.2810001373291,21.83100128173828,25.245582580566406,50.7701301574707,2.1945421295166017,15.819999694824219,0.0
1991-06-12,30.181001663208008,20.83100128173828,25.478918075561523,47.5668830871582,1.8241823463439941,18.75,0.0
1991-06-13,29.731000900268555,20.981000900268555,25.397666931152344,48.209285736083984,1.6493360195159912,16.1299991607666,0.0
1991-06-14,29.231000900268555,22.08100128173828,25.443498611450195,51.387664794921875,1.9533315753936769,15.4399995803833,0.0
1991-06-15,30.0310001373291,21.381000518798828,25.695587158203125,51.634517669677734,1.9534417877197265,18.5,0.0
1991-06-16,31.0310001373291,21.131000518798828,26.09558868408203,48.65025329589844,1.690162552833557,18.520000457763672,0.0
1991-06-17,30.181001663208008,21.58100128173828,25.895586013793945,56.40620803833008,1.7294412984848022,15.720000267028809,0.0
1991-06-18,30.58100128173828,21.881000518798828,26.180999755859375,53.08693313598633,1.7642605466842651,15.609999656677246,0.0
1991-06-19,30.981000900268555,20.181001663208008,25.666418075561523,50.23850631713867,1.721876238822937,18.540000915527344,0.0
1991-06-20,30.83100128173828,21.181001663208008,25.6872501373291,49.80009078979492,1.7577617645263672,19.520000457763672,0.0
1991-06-21,31.83100128173828,19.83100128173828,25.5310001373291,49.43235778808594,1.7068367147445678,20.219999313354492,0.0
1991-06-22,31.7810001373291,20.231000900268555,25.616416931152344,46.53450012207031,1.8663535413742065,20.280000686645508,0.0
1991-06-23,30.2810001373291,18.231000900268555,24.5955867767334,46.10380935668945,1.8339839315414428,19.84000015258789,0.0
1991-06-24,30.0310001373291,17.931001663208008,24.239334106445312,42.16325759887695,1.723847933769226,20.450000762939453,0.0
1991-06-25,29.33100128173828,19.5310001373291,24.418502807617188,49.4760627746582,2.0743769884109495,16.110000610351562,0.0
1991-06-26,29.681001663208008,20.681001663208008,25.014333724975586,51.62308883666992,2.124812324523926,16.739999771118164,0.0
1991-06-27,30.131000518798828,20.431001663208008,25.208084106445312,45.2540397644043,1.9872104520797729,19.790000915527344,0.0
1991-06-28,29.731000900268555,19.181001663208008,24.4080810546875,48.92560958862305,1.8490584096908569,18.90999984741211,0.0
1991-06-29,29.431001663208008,20.381000518798828,24.501832962036133,49.235687255859375,1.8936845932006836,18.90999984741211,0.0
1991-06-30,30.0310001373291,18.231000900268555,24.228918075561523,48.630191802978516,1.7321359720230103,19.889999389648438,0.0
1991-07-01,29.0310001373291,19.981000900268555,24.56016731262207,54.86981201171875,2.011299335479736,15.949999809265137,0.10000000149011612
1991-07-02,28.931001663208008,20.2810001373291,24.541414260864258,55.15146255493164,1.909376117706299,16.40999984741211,0.0
1991-07-03,30.681001663208008,19.131000518798828,24.903915405273438,52.233402252197266,1.472206175327301,19.84000015258789,0.0
1991-07-04,30.631000518798828,19.83100128173828,25.21641731262207,45.48445129394531,1.419423388004303,19.25,0.0
1991-07-05,31.731000900268555,18.731000900268555,25.751832962036133,45.65777587890625,1.4334768862724303,19.969999313354492,0.0
1991-07-06,31.381000518798828,20.631000518798828,25.922666549682617,45.8215217590332,1.9625228910446166,20.1200008392334,0.0
1991-07-07,30.181001663208008,20.2810001373291,25.32475471496582,47.2175407409668,2.023202266693115,19.100000381469727,0.0
1991-07-08,29.7810001373291,20.231000900268555,25.106002807617188,50.39706039428711,1.7317309684753417,16.489999771118164,0.0
1991-07-09,29.631000518798828,21.631000518798828,25.603918075561523,46.93698501586914,1.8445222272872925,17.190000534057617,0.0
1991-07-10,31.0310001373291,21.731000900268555,26.49141502380371,41.96686553955078,1.4958941569328308,19.559999465942383,0.0
1991-07-11,31.631000518798828,20.231000900268555,25.995582580566406,44.73843765258789,1.3435921359062195,20.219999313354492,0.0
1991-07-12,31.33100128173828,19.631000518798828,25.695585250854492,43.59092712402344,1.6406065969467163,20.6200008392334,0.0
1991-07-13,30.58100128173828,19.33100128173828,24.876832962036133,45.99033737182617,1.8000299749374389,20.639999389648438,0.0
1991-07-14,30.5310001373291,18.681001663208008,24.603918075561523,44.899261474609375,1.8785812244415283,20.329999923706055,0.0
1991-07-15,29.181001663208008,20.731000900268555,24.458086013793945,48.43900680541992,2.1831822347640992,17.350000381469727,0.0
1991-07-16,28.881000518798828,19.83100128173828,24.29558563232422,43.620113372802734,2.7149024934768677,20.420000076293945,0.0
1991-07-17,28.931001663208008,19.981000900268555,24.06641960144043,50.706424713134766,2.5801509828567504,20.790000915527344,0.0
1991-07-18,28.681001663208008,19.5310001373291,23.755998611450195,45.034515380859375,2.803898768424988,20.719999313354492,0.0
1991-07-19,28.881000518798828,18.631000518798828,23.493501663208008,43.8454475402832,2.872522705078125,20.700000762939453,0.0
1991-07-20,28.83100128173828,18.58100128173828,23.383081436157227,47.00810623168945,2.4464020833969116,21.190000534057617,0.0
1991-07-21,28.731000900268555,18.7810001373291,23.23933219909668,48.428157806396484,2.6945417470932007,21.299999237060547,0.0
1991-07-22,27.731000900268555,18.2810001373291,22.747665405273438,49.51411819458008,2.1956597681045533,19.540000915527344,0.0
1991-07-23,29.2810001373291,19.0310001373291,23.745582580566406,46.93185806274414,1.8731210775375366,20.329999923706055,0.0
1991-07-24,29.481000900268555,17.881000518798828,23.835166931152344,47.26186752319336,1.6688018703460694,20.360000610351562,0.0
1991-07-25,29.231000900268555,19.631000518798828,24.220582962036133,45.39453125,1.6065773820877076,17.229999542236328,0.0
1991-07-26,29.0310001373291,19.681001663208008,24.10808563232422,42.581783294677734,2.3454347524642944,19.760000228881836,0.0
1991-07-27,28.681001663208008,18.981000900268555,23.458084106445312,43.20607376098633,2.6484269838333128,21.799999237060547,0.0
1991-07-28,28.731000900268555,18.83100128173828,23.4060001373291,47.28104782104492,2.9055905046463013,20.6200008392334,0.0
1991-07-29,28.08100128173828,18.381000518798828,22.953916549682617,46.87861251831055,3.2207594146728518,21.290000915527344,0.0
1991-07-30,28.5310001373291,18.731000900268555,23.231000900268555,46.92023849487305,2.5002274293899536,21.68000030517578,0.0
1991-07-31,30.5310001373291,18.83100128173828,24.503915786743164,50.270198822021484,2.175326128959656,21.5,0.0
1991-08-01,31.431001663208008,20.0310001373291,25.583086013793945,43.71149826049805,1.988330587387085,21.579999923706055,0.0
1991-08-02,30.731000900268555,20.08100128173828,25.324750900268555,48.419769287109375,1.8441289939880372,20.260000228881836,0.0
1991-08-03,28.881000518798828,21.231000900268555,24.97475242614746,43.5136833190918,1.868326663017273,15.220000267028809,0.0
1991-08-04,29.731000900268555,20.181001663208008,24.966421127319336,41.260799407958984,2.194895950317383,18.709999084472656,0.0
1991-08-05,30.131000518798828,19.931001663208008,24.887250900268555,44.983097076416016,2.2835938673019407,21.829999923706055,0.0
1991-08-06,30.7810001373291,19.181001663208008,24.901832580566406,47.33327865600586,1.885252815246582,21.940000534057617,0.0
1991-08-07,31.381000518798828,19.5310001373291,25.383085250854492,44.303375244140625,1.4865424270629883,21.93000030517578,0.0
1991-08-08,31.5310001373291,19.931001663208008,25.658082962036133,43.07638168334961,1.369338930130005,21.84000015258789,0.0
1991-08-09,32.680999755859375,21.7810001373291,26.774749755859375,39.63429641723633,1.4166040568351745,21.040000915527344,0.0
1991-08-10,33.63100051879883,19.7810001373291,26.75391960144043,37.251220703125,1.3455171065330505,22.549999237060547,0.0
1991-08-11,33.63100051879883,20.58100128173828,26.93516731262207,37.67255783081055,1.5824357109069824,22.520000457763672,0.0
1991-08-12,32.680999755859375,19.731000900268555,26.087251663208008,38.58946228027344,1.9154909400939941,22.760000228881836,0.0
1991-08-13,31.0310001373291,19.5310001373291,25.08933448791504,39.35038375854492,2.3987718114852905,23.040000915527344,0.0
1991-08-14,30.231000900268555,20.5310001373291,25.289337158203125,44.6661262512207,3.275445415496826,22.719999313354492,0.0
