date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-16,28.91200065612793,21.91200065612793,24.907835006713867,85.99530792236328,0.9384799809455872,15.880000114440918,8.5
1991-01-17,28.062000274658203,22.512001037597656,24.370330810546875,89.88712310791016,1.0563166637420653,12.8100004196167,17.799999237060547
1991-01-18,28.461999893188477,22.11199951171875,24.43491554260254,88.1611557006836,1.2050514969825745,13.220000267028809,7.5
1991-01-19,28.461999893188477,21.461999893188477,24.23491668701172,86.140869140625,1.1921396236419677,14.970000267028809,14.799999237060547
1991-01-20,27.711999893188477,21.211999893188477,23.593252182006836,89.83678436279297,0.7905636258125305,15.3100004196167,20.899999618530273
1991-01-21,29.562000274658203,21.062000274658203,24.389083862304688,87.48929595947266,1.0250788702964784,18.84000015258789,15.699999809265137
1991-01-22,28.961999893188477,21.312000274658203,24.872413635253906,84.08439636230469,1.0038553290367127,16.489999771118164,3.4000000953674316
1991-01-23,27.36199951171875,21.312000274658203,23.95574951171875,86.86527252197266,0.9259673151969909,13.100000381469727,5.899999141693115
1991-01-24,30.012001037597656,21.262001037597656,24.887001037597656,83.91249084472656,0.7125209045410156,20.219999313354492,12.5
1991-01-25,29.91200065612793,21.86199951171875,25.478666305541992,82.62061309814453,0.6643398830890656,21.290000915527344,2.5
1991-01-26,29.461999893188477,22.36199951171875,25.37241554260254,83.89485168457031,0.760108464717865,16.940000534057617,2.0
1991-01-27,30.812000274658203,21.812000274658203,25.91408348083496,80.41992950439453,0.8388134407997131,21.440000534057617,2.8000001907348633
1991-01-28,31.211999893188477,22.461999893188477,26.053667068481445,81.53634643554688,0.7310205249786377,20.709999084472656,4.59999942779541
1991-01-29,29.61199951171875,22.16200065612793,25.303665161132812,85.70108795166016,0.621756105184555,17.639999389648438,3.500000238418579
1991-01-30,27.11199951171875,22.11199951171875,24.449501037597656,85.89221954345703,0.8429929490089416,10.40999984741211,10.100001335144043
1991-01-31,29.062000274658203,22.562000274658203,25.12866973876953,88.05542755126953,0.7835209155082703,16.209999084472656,6.900000095367432
1991-02-01,30.762001037597656,21.012001037597656,25.555749893188477,82.10166931152344,0.5646033010482788,23.43000030517578,13.899999618530273
1991-02-02,29.812000274658203,21.512001037597656,24.93699836730957,83.46875,0.7820760283470154,18.8799991607666,2.6000001430511475
1991-02-03,29.86199951171875,21.312000274658203,25.40574836730957,78.82221984863281,0.852055148601532,20.219999313354492,0.5
1991-02-04,27.461999893188477,21.262001037597656,23.98699951171875,85.44489288330078,0.6660603902339935,14.140000343322754,5.800000190734863
1991-02-05,28.711999893188477,21.11199951171875,24.293249130249023,86.2519302368164,1.0113399586677552,17.0,3.1999998092651367
1991-02-06,27.711999893188477,22.012001037597656,24.280752182006836,87.70172119140625,0.672040568113327,12.520000457763672,6.999999523162842
1991-02-07,28.711999893188477,21.91200065612793,24.98908042907715,83.90271759033203,1.3509908962249755,15.75,7.200000286102295
1991-02-08,29.16200065612793,22.012001037597656,24.99949836730957,85.38565826416016,0.9978153190612793,16.139999389648438,15.200000762939453
1991-02-09,30.91200065612793,22.36199951171875,26.20158576965332,78.04206085205078,1.7424884405136107,22.309999465942383,1.0
1991-02-10,31.91200065612793,22.41200065612793,27.40366554260254,72.5323715209961,1.2282873940467836,23.850000381469727,0.10000000149011612
1991-02-11,31.562000274658203,23.11199951171875,27.44950294494629,68.82039642333984,1.414962107181549,21.780000686645508,0.20000000298023224
1991-02-12,33.36199951171875,22.36199951171875,27.816164016723633,71.20227813720703,1.06628222990036,25.719999313354492,0.0
1991-02-13,30.562000274658203,23.711999893188477,26.09950065612793,82.24427032470703,1.0244265131950379,16.260000228881836,5.099999904632568
1991-02-14,29.66200065612793,21.66200065612793,24.676584243774414,86.331298828125,1.1056512141227721,18.729999542236328,11.0
1991-02-15,31.11199951171875,21.41200065612793,26.201581954956055,80.03209686279297,0.8240321488380432,22.329999923706055,0.7000000476837158
1991-02-16,29.762001037597656,22.91200065612793,25.943246841430664,82.12006378173828,0.9082757401466369,17.079999923706055,2.6000001430511475
1991-02-17,30.16200065612793,22.66200065612793,25.751585006713867,84.13520812988281,1.0505964121818543,22.100000381469727,2.799999952316284
1991-02-18,28.762001037597656,21.711999893188477,25.03908348083496,83.96308898925781,1.226444815158844,18.579999923706055,1.2000000476837158
1991-02-19,29.512001037597656,21.562000274658203,25.007835388183594,83.39200592041016,1.032505807876587,18.540000915527344,3.0999996662139893
1991-02-20,29.41200065612793,21.66200065612793,25.416166305541992,82.13846588134766,0.8702359914779663,17.420000076293945,4.199999809265137
1991-02-21,29.562000274658203,21.711999893188477,25.31199836730957,83.62156677246094,1.2068770446777344,19.389999389648438,9.0
1991-02-22,31.61199951171875,22.16200065612793,26.73283576965332,77.18110656738281,1.1216293263435364,23.56999969482422,0.20000000298023224
1991-02-23,31.812000274658203,23.062000274658203,26.728668212890625,78.01138305664062,1.2292311539649963,23.18000030517578,4.099999904632568
1991-02-24,31.012001037597656,22.711999893188477,26.47658348083496,81.88158416748047,1.0840032305717469,20.43000030517578,3.200000047683716
1991-02-25,29.211999893188477,23.211999893188477,25.73283576965332,85.72220611572266,1.1468135561943054,15.4399995803833,18.5
1991-02-26,28.86199951171875,22.562000274658203,25.2849178314209,85.77179718017578,1.2740027713775635,15.239999771118164,11.5
1991-02-27,30.11199951171875,22.461999893188477,25.2536678314209,87.09098052978516,0.9390338959693909,16.6200008392334,20.700000762939453
1991-02-28,30.562000274658203,22.512001037597656,25.820335388183594,84.6164779663086,0.9878451161384583,18.0,7.399999618530273
1991-03-01,30.961999893188477,22.062000274658203,26.33283233642578,80.03014373779297,0.8350332293510437,23.139999389648438,0.800000011920929
1991-03-02,30.012001037597656,21.762001037597656,25.46616554260254,81.82245635986328,1.1045329513549804,19.3700008392334,1.100000023841858
1991-03-03,28.86199951171875,21.61199951171875,24.30158233642578,88.27987670898438,1.085100360393524,16.34000015258789,13.59999942779541
1991-03-04,27.812000274658203,21.461999893188477,23.732833862304688,90.88430786132812,1.1446227741241455,12.420000076293945,16.5
1991-03-05,29.812000274658203,21.66200065612793,24.870330810546875,85.84719848632812,0.938712354183197,18.049999237060547,7.800000190734863
1991-03-06,28.762001037597656,22.312000274658203,25.249496459960938,84.50200653076172,1.1868847427368163,14.079999923706055,13.40000057220459
1991-03-07,31.062000274658203,21.812000274658203,26.351587295532227,78.48611450195312,1.3585366954803466,21.420000076293945,0.5
1991-03-08,29.61199951171875,23.062000274658203,26.049501419067383,79.11360931396484,0.9945371265411377,18.670000076293945,1.7000000476837158
1991-03-09,28.961999893188477,22.312000274658203,25.755746841430664,79.65027618408203,1.1756987266540528,15.550000190734863,1.100000023841858
1991-03-10,30.012001037597656,22.312000274658203,25.749502182006836,79.81522369384766,1.2299995193481446,18.6200008392334,3.0
1991-03-11,30.61199951171875,21.711999893188477,25.574501037597656,82.95021057128906,1.0127352681159973,20.68000030517578,12.0
1991-03-12,31.312000274658203,22.61199951171875,25.728668212890625,85.23880004882812,0.8019492011070252,20.469999313354492,14.0
1991-03-13,28.562000274658203,22.36199951171875,24.928665161132812,87.64852142333984,0.7215010690689087,11.789999961853027,9.90000057220459
1991-03-14,28.562000274658203,22.36199951171875,24.57866668701172,88.89733123779297,1.1386459846496582,13.350000381469727,12.40000057220459
1991-03-15,26.16200065612793,22.11199951171875,23.480751037597656,95.19808959960938,1.140401891708374,10.300000190734863,13.80000114440918
1991-03-16,28.461999893188477,22.211999893188477,24.884918212890625,83.522705078125,1.4438785758018493,14.510000228881836,10.600000381469727
1991-03-17,28.41200065612793,22.36199951171875,24.159914016723633,89.84172821044922,1.2829891777038573,10.09000015258789,14.0
1991-03-18,25.711999893188477,22.11199951171875,23.528669357299805,93.6696548461914,0.8039329338073731,8.140000343322754,19.100000381469727
1991-03-19,27.711999893188477,21.961999893188477,24.47241973876953,88.3652114868164,0.7166204731464386,11.260000228881836,8.299999237060547
1991-03-20,30.36199951171875,22.312000274658203,26.16200065612793,80.92118072509766,1.3169869160652161,18.639999389648438,1.7000001668930054
1991-03-21,31.61199951171875,22.961999893188477,26.884916305541992,78.12376403808594,0.9599831547737122,22.239999771118164,1.7999999523162842
1991-03-22,29.66200065612793,22.91200065612793,25.562002182006836,84.59431457519531,0.9392895421981812,17.0,5.699999809265137
1991-03-23,28.66200065612793,22.41200065612793,24.94533348083496,86.4068603515625,1.159901002407074,16.459999084472656,5.699999809265137
1991-03-24,27.512001037597656,21.86199951171875,23.982833862304688,88.76737213134766,0.5940531759262085,10.300000190734863,10.799999237060547
1991-03-25,29.262001037597656,21.91200065612793,24.855749130249023,85.60076141357422,0.8125434947013855,13.3100004196167,16.799999237060547
1991-03-26,29.11199951171875,21.961999893188477,25.036996841430664,86.07535552978516,0.6865837800502778,14.710000038146973,7.600000381469727
1991-03-27,28.461999893188477,22.062000274658203,24.67867088317871,85.9783706665039,0.879292751789093,13.390000343322754,7.899999618530273
1991-03-28,27.16200065612793,21.86199951171875,23.5349178314209,90.25727081298828,1.227751847743988,12.5600004196167,21.69999885559082
1991-03-29,25.16200065612793,21.312000274658203,23.05366325378418,87.33170318603516,1.5820007467269896,6.389999866485596,12.300000190734863
1991-03-30,29.461999893188477,21.61199951171875,24.928667068481445,82.00499725341797,0.7948745684623718,18.170000076293945,1.7000000476837158
1991-03-31,28.961999893188477,21.461999893188477,24.741167068481445,86.06670379638672,0.7995832920074463,16.600000381469727,15.699999809265137
1991-04-01,25.36199951171875,21.762001037597656,23.34950065612793,92.4171142578125,1.0239381370544434,8.449999809265137,10.600000381469727
1991-04-02,28.91200065612793,20.961999893188477,24.73491668701172,86.12874603271484,0.6748467915058136,17.3700008392334,7.200000286102295
1991-04-03,28.211999893188477,21.262001037597656,24.589086532592773,87.29006958007812,1.239539840698242,15.949999809265137,15.0
1991-04-04,30.86199951171875,21.562000274658203,25.993247985839844,79.88750457763672,1.4172239565849305,21.850000381469727,0.0
1991-04-05,30.86199951171875,22.41200065612793,26.05158805847168,78.90941619873047,1.1833112239837646,19.190000534057617,1.7000000476837158
1991-04-06,30.11199951171875,22.461999893188477,25.91200065612793,79.05425262451172,1.2049756145477295,18.450000762939453,0.7000000476837158
1991-04-07,31.262001037597656,22.66200065612793,26.5953311920166,74.4505615234375,1.4763351249694825,22.190000534057617,0.7000000476837158
1991-04-08,32.0620002746582,22.36199951171875,27.22450065612793,65.85903930664062,1.8387391119003296,23.59000015258789,0.0
1991-04-09,30.512001037597656,22.11199951171875,26.349502563476562,75.82465362548828,1.089561641216278,21.43000030517578,1.5000001192092896
1991-04-10,28.562000274658203,22.211999893188477,24.774499893188477,85.65509033203125,1.0971566615104675,11.289999961853027,3.700000047683716
1991-04-11,27.86199951171875,21.961999893188477,24.50575065612793,85.88861083984375,1.0730407600402831,12.359999656677246,10.299999237060547
1991-04-12,27.762001037597656,21.41200065612793,24.264083862304688,86.45809936523438,0.8294018788337707,15.470000267028809,7.09999942779541
1991-04-13,31.16200065612793,20.711999893188477,25.807836532592773,74.47026824951172,1.2660914702415467,21.920000076293945,0.30000001192092896
1991-04-14,29.562000274658203,21.41200065612793,25.699499130249023,75.85784149169922,0.9760877079963685,20.670000076293945,0.7000000476837158
1991-04-15,30.711999893188477,21.262001037597656,26.314085006713867,74.84630584716797,1.1576609101295472,20.770000457763672,0.8999999761581421
1991-04-16,31.36199951171875,22.211999893188477,26.6890811920166,73.75943756103516,1.1933452715873718,21.270000457763672,0.20000000298023224
1991-04-17,30.41200065612793,22.062000274658203,26.20366859436035,79.16844177246094,0.9521517486572265,20.260000228881836,1.3000000715255737
1991-04-18,29.36199951171875,22.262001037597656,25.36199951171875,84.34322357177734,0.8276839575767517,17.559999465942383,6.399999618530273
1991-04-19,30.812000274658203,22.012001037597656,26.259920120239258,78.2419662475586,1.2572829551696778,20.3799991607666,0.30000001192092896
1991-04-20,30.11199951171875,21.762001037597656,25.89116668701172,80.1095199584961,1.1316925320625306,17.489999771118164,9.59999942779541
1991-04-21,30.211999893188477,21.86199951171875,25.576583862304688,81.02201080322266,1.2837680649757386,18.1200008392334,10.40000057220459
1991-04-22,31.11199951171875,22.062000274658203,26.466163635253906,73.2984619140625,1.5414237070083618,19.540000915527344,0.0
1991-04-23,31.86199951171875,22.562000274658203,26.978668212890625,65.55699920654297,1.2878923778533935,21.360000610351562,0.0
1991-04-24,31.512001037597656,22.312000274658203,26.922414779663086,67.93779754638672,1.2143115615844726,21.889999389648438,0.20000000298023224
1991-04-25,30.812000274658203,22.66200065612793,26.103662490844727,79.91805267333984,0.8768549728393554,20.399999618530273,14.799999237060547
1991-04-26,28.812000274658203,22.36199951171875,24.889083862304688,88.3818359375,0.711244768857956,14.039999961853027,5.100000381469727
1991-04-27,28.91200065612793,21.961999893188477,25.001585006713867,87.40193939208984,0.7843506288528442,13.5600004196167,6.599999904632568
1991-04-28,29.66200065612793,21.562000274658203,25.059919357299805,85.1473388671875,0.6884928340911866,14.550000190734863,5.100000381469727
1991-04-29,29.16200065612793,21.86199951171875,25.051584243774414,85.05750274658203,1.0038267059326171,15.149999618530273,2.3000001907348633
1991-04-30,30.711999893188477,22.711999893188477,25.58283233642578,83.69673919677734,0.7143416817188263,16.989999771118164,3.3999998569488525
1991-05-01,28.91200065612793,21.812000274658203,24.918249130249023,87.0504379272461,0.6977813880443573,15.329999923706055,8.799999237060547
1991-05-02,28.91200065612793,22.11199951171875,24.87449836730957,86.38497161865234,0.935074366569519,12.880000114440918,6.399999618530273
1991-05-03,29.41200065612793,21.66200065612793,25.432830810546875,82.83804321289062,0.7076197106838227,15.579999923706055,0.8999999761581421
1991-05-04,30.461999893188477,22.11199951171875,26.518247604370117,78.73175811767578,0.9840433259010315,18.190000534057617,0.6000000238418579
1991-05-05,30.512001037597656,23.36199951171875,26.841169357299805,77.37792205810547,1.1466592946052552,17.889999389648438,0.10000000149011612
1991-05-06,28.762001037597656,23.012001037597656,25.439085006713867,84.74681854248047,0.9584264502525329,12.649999618530273,8.200000762939453
1991-05-07,28.36199951171875,21.961999893188477,24.464082717895508,88.51285552978516,0.9138994221687317,11.899999618530273,12.5
1991-05-08,29.41200065612793,22.11199951171875,25.630746841430664,84.0235366821289,0.7581313304901123,13.510000228881836,5.199999809265137
1991-05-09,29.711999893188477,22.312000274658203,25.511999130249023,83.0720443725586,1.2225358443260192,15.069999694824219,6.200000286102295
1991-05-10,29.312000274658203,22.61199951171875,25.262001037597656,82.9405288696289,1.2352712531089782,14.739999771118164,6.5
1991-05-11,29.562000274658203,22.16200065612793,25.207834243774414,84.83213806152344,1.1407422480583191,15.09000015258789,4.899999618530273
1991-05-12,30.961999893188477,21.512001037597656,26.318252563476562,74.55402374267578,1.665239408493042,20.15999984741211,0.10000000149011612
1991-05-13,31.562000274658203,21.86199951171875,26.62241554260254,64.24004364013672,1.9568262691497802,21.729999542236328,0.0
1991-05-14,31.512001037597656,22.16200065612793,26.580751419067383,62.82412338256836,1.954088794708252,20.739999771118164,0.0
1991-05-15,30.312000274658203,22.66200065612793,26.518247604370117,69.1324234008789,1.2933976440429686,17.709999084472656,0.20000000298023224
1991-05-16,30.512001037597656,21.812000274658203,26.26200294494629,74.45265197753906,0.7493068542480469,19.079999923706055,0.20000000298023224
1991-05-17,30.312000274658203,22.66200065612793,26.29741859436035,77.2816162109375,0.8925333895683288,16.610000610351562,0.30000001192092896
1991-05-18,28.812000274658203,22.711999893188477,25.1578369140625,84.38832092285156,0.9621800894737244,13.649999618530273,1.2000000476837158
1991-05-19,30.762001037597656,22.66200065612793,26.009916305541992,76.99529266357422,1.7845742120742798,17.309999465942383,1.2000000476837158
1991-05-20,29.812000274658203,23.062000274658203,26.28491973876953,71.5882797241211,1.9245363759994507,15.449999809265137,0.4000000059604645
1991-05-21,31.062000274658203,23.562000274658203,27.05158233642578,64.64569854736328,1.8768012418746949,16.600000381469727,0.0
1991-05-22,30.562000274658203,23.11199951171875,26.545333862304688,66.96980285644531,1.8711950368881225,16.799999237060547,0.10000000149011612
1991-05-23,30.512001037597656,22.812000274658203,26.58074951171875,72.97435760498047,0.9925174589157104,17.389999389648438,0.20000000298023224
1991-05-24,30.461999893188477,23.012001037597656,26.74949836730957,74.23422241210938,0.8293989362716675,17.6200008392334,0.20000000298023224
1991-05-25,28.86199951171875,22.16200065612793,24.991167068481445,83.46227264404297,1.235883484363556,12.640000343322754,6.100000381469727
1991-05-26,30.461999893188477,21.41200065612793,25.624502182006836,78.11023712158203,1.1788468222618103,16.84000015258789,0.4000000059604645
1991-05-27,31.062000274658203,22.312000274658203,26.30158233642578,59.280086517333984,2.1996202783584593,22.0,0.0
1991-05-28,30.86199951171875,22.461999893188477,26.162002563476562,57.606937408447266,2.799093653678894,19.399999618530273,0.0
1991-05-29,30.762001037597656,21.91200065612793,26.074499130249023,55.94779968261719,2.7009501123428343,20.8700008392334,0.0
1991-05-30,30.762001037597656,22.61199951171875,26.22032928466797,56.879817962646484,2.9483145446777344,21.510000228881836,0.0
1991-05-31,31.711999893188477,22.762001037597656,26.820329666137695,55.35237503051758,2.4506743268966673,19.920000076293945,0.0
1991-06-01,31.36199951171875,23.461999893188477,26.89533233642578,58.568912506103516,2.5987162313461303,17.579999923706055,0.0
1991-06-02,30.711999893188477,22.961999893188477,26.553667068481445,59.7213249206543,2.5234028701782227,17.09000015258789,0.0
1991-06-03,31.512001037597656,22.211999893188477,26.57033348083496,54.093326568603516,2.2207134552001953,21.389999389648438,0.0
1991-06-04,31.91200065612793,22.461999893188477,26.77033042907715,52.41142272949219,2.2942905263900757,20.690000534057617,0.0
1991-06-05,32.11199951171875,22.461999893188477,27.076583862304688,50.96922302246094,1.9987529640197754,20.579999923706055,0.0
1991-06-06,32.96200180053711,23.66200065612793,27.980751037597656,52.234134674072266,2.022180930137634,17.06999969482422,0.0
1991-06-07,33.71200180053711,25.36199951171875,28.99117088317871,51.30029296875,2.1229647521972654,17.610000610351562,0.0
1991-06-08,31.61199951171875,24.91200065612793,27.901582717895508,62.305145263671875,1.8153662519454956,15.510000228881836,0.0
1991-06-09,32.8120002746582,23.762001037597656,28.16200065612793,57.666683197021484,1.8580897569656372,18.049999237060547,0.0
1991-06-10,33.11199951171875,23.512001037597656,27.920333862304688,55.0428581237793,1.8125724229812623,17.1299991607666,0.0
1991-06-11,33.012001037597656,24.711999893188477,28.418245315551758,47.67403030395508,2.437416747093201,19.139999389648438,0.0
1991-06-12,33.11199951171875,24.512001037597656,28.54949951171875,45.411041259765625,2.3642864103317263,19.260000228881836,0.0
1991-06-13,32.6619987487793,23.562000274658203,28.01824951171875,46.4937629699707,1.8234404640197754,14.930000305175781,0.0
1991-06-14,32.6619987487793,24.961999893188477,28.393247604370117,46.48539352416992,2.2116888847351075,16.030000686645508,0.0
1991-06-15,33.0620002746582,22.762001037597656,27.9724178314209,50.716304779052734,1.9069462747573853,17.59000015258789,0.0
1991-06-16,34.012001037597656,26.012001037597656,29.409914016723633,41.67171859741211,2.1112820672988892,18.389999389648438,0.0
1991-06-17,33.6619987487793,23.91200065612793,28.672414779663086,46.61940002441406,2.1034009943008423,18.100000381469727,0.0
1991-06-18,33.9119987487793,24.461999893188477,28.934913635253906,47.337398529052734,2.3065526285171507,18.729999542236328,0.0
1991-06-19,33.71200180053711,23.36199951171875,28.291166305541992,46.28434371948242,2.1297535104751586,18.219999313354492,0.0
1991-06-20,33.5620002746582,24.16200065612793,28.180749893188477,45.29521560668945,2.0823566818237307,19.469999313354492,0.0
1991-06-21,34.3120002746582,23.211999893188477,28.451583862304688,43.38698959350586,1.7648105382919312,20.8799991607666,0.0
1991-06-22,34.46200180053711,25.16200065612793,29.00575065612793,41.6049919128418,2.4736523485183715,20.299999237060547,0.0
1991-06-23,33.012001037597656,23.461999893188477,27.95366668701172,42.61457443237305,2.4923877305984496,20.700000762939453,0.0
1991-06-24,33.21200180053711,22.512001037597656,27.737001419067383,38.011741638183594,2.131268662452698,20.93000030517578,0.0
1991-06-25,33.21200180053711,22.86199951171875,27.76824951171875,38.70016860961914,2.0659548406600954,20.530000686645508,0.0
1991-06-26,32.9119987487793,23.86199951171875,28.06199836730957,39.03346252441406,2.3402961473464967,18.8700008392334,0.0
1991-06-27,33.36199951171875,23.86199951171875,28.274497985839844,38.969608306884766,2.41582262134552,19.770000457763672,0.0
1991-06-28,33.0620002746582,24.11199951171875,28.368253707885742,42.15457534790039,2.4713803339004516,18.610000610351562,0.0
1991-06-29,32.86199951171875,23.762001037597656,28.007829666137695,41.17588424682617,2.4146001205444336,20.219999313354492,0.0
1991-06-30,32.96200180053711,23.11199951171875,27.899497985839844,38.74673843383789,2.1333958673477174,19.43000030517578,0.0
1991-07-01,33.0620002746582,23.262001037597656,28.0036678314209,43.94693374633789,2.400196011543274,18.149999618530273,0.0
1991-07-02,32.61199951171875,23.762001037597656,27.980751037597656,46.89765930175781,2.460270824432373,19.229999542236328,0.0
1991-07-03,32.1619987487793,22.91200065612793,27.495332717895508,47.62416076660156,2.229614616394043,18.84000015258789,0.0
1991-07-04,32.9119987487793,23.262001037597656,27.732831954956055,44.015628814697266,1.804233380317688,17.270000457763672,0.0
1991-07-05,33.86199951171875,22.41200065612793,27.93491554260254,46.690372467041016,1.914260235786438,18.530000686645508,0.0
1991-07-06,34.11199951171875,23.461999893188477,28.48700523376465,46.96531677246094,2.1146314163208006,19.40999984741211,0.0
1991-07-07,33.36199951171875,23.36199951171875,28.12241554260254,44.99501037597656,2.3531788625717165,20.530000686645508,0.0
1991-07-08,33.5620002746582,23.211999893188477,28.184921264648438,44.102813720703125,2.1581884689331057,18.860000610351562,0.0
1991-07-09,33.46200180053711,23.961999893188477,28.5640869140625,43.58522033691406,1.9484232034683227,19.670000076293945,0.0
1991-07-10,33.6619987487793,23.86199951171875,28.459917068481445,43.17399215698242,1.356890911579132,18.5,0.0
1991-07-11,34.4119987487793,23.41200065612793,28.707834243774414,41.7804069519043,1.4044304099082947,17.530000686645508,0.0
1991-07-12,34.012001037597656,23.312000274658203,28.451581954956055,39.27742385864258,2.135026581764221,20.84000015258789,0.0
1991-07-13,32.96200180053711,22.812000274658203,27.786996841430664,40.63597869873047,2.2400723037719725,18.989999771118164,0.0
1991-07-14,33.36199951171875,24.062000274658203,28.414085388183594,42.35475540161133,2.120900143623352,17.959999084472656,0.0
1991-07-15,32.6619987487793,23.961999893188477,27.67241668701172,40.5140495300293,2.4952981920242308,19.360000610351562,0.0
1991-07-16,31.762001037597656,22.66200065612793,26.874502182006836,40.00200271606445,2.8444340772628784,21.549999237060547,0.0
1991-07-17,31.91200065612793,22.562000274658203,27.024499893188477,43.74361038208008,2.879855926513672,20.020000457763672,0.0
1991-07-18,31.312000274658203,22.711999893188477,26.591163635253906,36.977298736572266,2.850510913848877,21.8700008392334,0.0
1991-07-19,31.66200065612793,21.562000274658203,26.357831954956055,41.2526741027832,2.9288367452621458,21.649999618530273,0.0
1991-07-20,31.512001037597656,21.461999893188477,26.149497985839844,39.454063415527344,2.6022383890151977,22.0,0.0
1991-07-21,31.461999893188477,21.562000274658203,25.899499893188477,39.288997650146484,2.7874043703079225,21.969999313354492,0.0
1991-07-22,31.012001037597656,21.11199951171875,25.74741554260254,42.1106071472168,2.609866936683655,21.81999969482422,0.0
1991-07-23,31.961999893188477,21.36199951171875,26.42033576965332,41.9760627746582,2.263898853302002,21.709999084472656,0.0
1991-07-24,32.3120002746582,21.461999893188477,26.89116859436035,42.11946487426758,1.849210174560547,21.729999542236328,0.0
1991-07-25,32.512001037597656,23.461999893188477,27.714082717895508,42.25130844116211,2.0601173324584963,16.950000762939453,0.0
1991-07-26,32.86199951171875,24.211999893188477,27.89533042907715,37.12092208862305,2.5251853494644165,20.549999237060547,0.0
1991-07-27,32.012001037597656,22.61199951171875,27.032835006713867,38.08289337158203,3.0302558040618894,22.100000381469727,0.0
1991-07-28,31.512001037597656,22.41200065612793,26.50575065612793,42.3825569152832,3.039170518875122,21.860000610351562,0.0
1991-07-29,31.211999893188477,21.61199951171875,25.920331954956055,39.031707763671875,3.038007047653198,22.299999237060547,0.0
1991-07-30,31.762001037597656,21.211999893188477,26.049497604370117,44.517364501953125,2.700660849571228,22.239999771118164,0.0
1991-07-31,33.21200180053711,22.11199951171875,27.355751037597656,45.081172943115234,2.4109563369750977,21.950000762939453,0.0
1991-08-01,33.9119987487793,23.86199951171875,28.66408348083496,41.564453125,2.476298871040344,20.969999313354492,0.0
1991-08-02,33.21200180053711,24.36199951171875,28.803667068481445,40.9223518371582,2.244964982032776,19.540000915527344,0.0
1991-08-03,32.86199951171875,23.961999893188477,28.01200294494629,40.38793182373047,2.0690855484008788,18.030000686645508,0.0
1991-08-04,33.1619987487793,23.262001037597656,27.907835006713867,37.814266204833984,2.3038743619918822,17.940000534057617,0.0
1991-08-05,33.96200180053711,23.012001037597656,28.201583862304688,39.5604248046875,2.3477886238098145,21.670000076293945,0.0
1991-08-06,34.36199951171875,23.36199951171875,28.6286678314209,39.55564880371094,2.131432197570801,22.40999984741211,0.0
1991-08-07,34.262001037597656,23.562000274658203,28.432836532592773,40.5662956237793,1.915648055076599,21.489999771118164,0.0
1991-08-08,34.36199951171875,24.461999893188477,28.961999893188477,37.3951530456543,1.8592059688568114,19.170000076293945,0.0
1991-08-09,34.6619987487793,23.262001037597656,28.961999893188477,36.26545333862305,1.398809046268463,19.270000457763672,0.0
1991-08-10,35.46200180053711,21.262001037597656,28.85575294494629,36.53535461425781,1.1487130246162414,21.8700008392334,0.0
1991-08-11,36.0620002746582,22.211999893188477,29.218252182006836,34.21560287475586,1.5778003730773926,22.559999465942383,0.0
1991-08-12,35.71200180053711,23.16200065612793,28.974502563476562,31.0656681060791,2.2594209871292112,23.25,0.0
