date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-18,28.271501541137695,22.971500396728516,25.13191795349121,87.57801055908203,0.9944518814086915,14.180000305175781,5.599999904632568
1991-01-19,27.37150001525879,22.37150001525879,24.700668334960938,86.84585571289062,0.9840878210067749,12.729999542236328,2.4000000953674316
1991-01-20,26.821500778198242,22.221500396728516,24.3006649017334,88.51828002929688,1.0595362725257873,11.289999961853027,6.899999618530273
1991-01-21,28.92150115966797,22.67150115966797,24.869421005249023,86.11914825439453,0.7901040511131286,16.290000915527344,6.100000381469727
1991-01-22,29.17150115966797,22.221500396728516,24.9527530670166,86.4902572631836,0.9455646004676819,17.579999923706055,4.900000095367432
1991-01-23,26.571500778198242,22.471500396728516,24.336084365844727,90.4468994140625,0.7472873649597168,10.600000381469727,8.600000381469727
1991-01-24,29.571500778198242,22.12150001525879,25.125669479370117,85.53778839111328,1.070672354221344,20.770000457763672,5.5
1991-01-25,28.87150001525879,22.62150001525879,25.386085510253906,86.57523345947266,0.9058689918518067,17.18000030517578,2.0999999046325684
1991-01-26,28.321500778198242,22.42150115966797,25.463167190551758,85.45787811279297,0.9758321509361267,15.609999656677246,7.3000006675720215
1991-01-27,30.42150115966797,22.571500778198242,26.167333602905273,83.73785400390625,1.0724907684326173,22.540000915527344,2.3000001907348633
1991-01-28,29.571500778198242,22.971500396728516,26.148584365844727,83.76900482177734,1.219542456150055,15.829999923706055,2.1000001430511475
1991-01-29,29.12150001525879,23.021501541137695,25.21941375732422,86.33086395263672,0.7604615721702576,13.890000343322754,3.799999952316284
1991-01-30,25.021501541137695,23.17150115966797,23.961084365844727,92.302734375,0.9712333722114563,7.510000228881836,26.29999542236328
1991-01-31,28.62150001525879,22.721500396728516,24.959001541137695,89.1456298828125,0.7617579936981201,12.779999732971191,6.199999809265137
1991-02-01,28.37150001525879,22.771501541137695,25.088165283203125,87.00614166259766,0.8163766722679138,15.350000381469727,6.600000381469727
1991-02-02,27.42150115966797,22.67150115966797,24.479835510253906,89.90130615234375,0.9281123538017273,11.670000076293945,2.8000001907348633
1991-02-03,28.471500396728516,21.721500396728516,24.35900115966797,87.021240234375,0.6771713263988495,14.289999961853027,6.90000057220459
1991-02-04,28.021501541137695,22.321500778198242,24.698583602905273,85.70751190185547,1.0749972071647644,15.420000076293945,2.6000001430511475
1991-02-05,29.071500778198242,22.471500396728516,25.12566566467285,85.11459350585938,1.1309382553100586,14.819999694824219,4.099999904632568
1991-02-06,29.521501541137695,22.321500778198242,25.39441680908203,85.6967544555664,0.7736685042381286,19.389999389648438,3.999999761581421
1991-02-07,30.12150001525879,23.071500778198242,25.9215030670166,84.59578704833984,1.4974113597869874,20.0,4.300000190734863
1991-02-08,29.321500778198242,23.37150001525879,25.713167190551758,83.93694305419922,1.324173990249634,18.1200008392334,4.5
1991-02-09,30.521501541137695,23.021501541137695,26.1715030670166,83.01464080810547,1.74241104221344,19.350000381469727,2.8999998569488525
1991-02-10,30.67150115966797,22.821500778198242,26.42150115966797,83.42259979248047,1.2739635372161866,19.239999771118164,2.1000001430511475
1991-02-11,31.17150115966797,23.521501541137695,27.031919479370117,84.63481140136719,0.7766397786140442,22.68000030517578,1.0
1991-02-12,31.321500778198242,23.471500396728516,27.37150001525879,84.99382781982422,1.1719047832489013,23.799999237060547,0.5
1991-02-13,30.321500778198242,24.071500778198242,26.73816680908203,82.41828155517578,1.084112729549408,17.579999923706055,2.0999999046325684
1991-02-14,29.271501541137695,23.771501541137695,26.01525115966797,84.37889099121094,0.8759168305397034,16.110000610351562,3.200000286102295
1991-02-15,31.12150001525879,22.87150001525879,26.636085510253906,81.70305633544922,0.8600646243095398,23.280000686645508,0.6000000238418579
1991-02-16,29.471500396728516,24.021501541137695,26.37566566467285,85.0274429321289,0.9176252408027649,16.969999313354492,5.300000190734863
1991-02-17,29.071500778198242,23.471500396728516,25.43400001525879,87.94741821289062,1.0328767490386963,14.369999885559082,9.0
1991-02-18,27.771501541137695,22.971500396728516,24.594419479370117,88.86175537109375,0.8553074822425842,14.359999656677246,32.79999923706055
1991-02-19,28.62150001525879,22.67150115966797,25.252748489379883,86.73003387451172,0.6609014101028442,16.8799991607666,2.9000000953674316
1991-02-20,29.37150001525879,22.571500778198242,25.590253829956055,85.17399597167969,1.1265515193939208,18.190000534057617,3.0
1991-02-21,29.971500396728516,23.071500778198242,25.979833602905273,83.50838470458984,1.4331874451637268,19.360000610351562,4.100000381469727
1991-02-22,30.87150001525879,23.12150001525879,26.634000778198242,83.17679595947266,1.262803201675415,22.899999618530273,0.699999988079071
1991-02-23,30.571500778198242,23.17150115966797,26.429834365844727,84.31558990478516,1.0506752371788024,20.850000381469727,4.300000190734863
1991-02-24,30.021501541137695,23.721500396728516,26.192331314086914,85.05033111572266,1.4800809173583984,18.079999923706055,9.399999618530273
1991-02-25,30.67150115966797,23.021501541137695,26.419418334960938,83.0426254272461,1.1941263880729676,19.639999389648438,2.1000001430511475
1991-02-26,28.37150001525879,23.87150001525879,25.73816680908203,85.60528564453125,1.3918051242828369,12.59000015258789,10.100000381469727
1991-02-27,29.521501541137695,23.17150115966797,25.575668334960938,85.99080657958984,1.386478997707367,15.770000457763672,6.199999809265137
1991-02-28,29.571500778198242,23.12150001525879,25.779836654663086,86.71283721923828,0.8882981510162353,18.079999923706055,7.399999618530273
1991-03-01,28.87150001525879,22.92150115966797,25.56524658203125,86.50326538085938,1.0915053372383117,15.180000305175781,4.599999904632568
1991-03-02,28.87150001525879,23.021501541137695,25.006919860839844,89.724365234375,0.9797668023109436,16.5,16.89999771118164
1991-03-03,29.071500778198242,22.87150001525879,25.40275001525879,86.5513687133789,0.8270421223640442,18.139999389648438,20.000001907348633
1991-03-04,28.62150001525879,22.821500778198242,24.548583984375,90.8787841796875,1.2175948367118836,12.140000343322754,22.799999237060547
1991-03-05,30.321500778198242,22.521501541137695,25.934003829956055,81.17034149169922,1.6016242475509643,21.84000015258789,0.30000001192092896
1991-03-06,30.37150001525879,23.571500778198242,26.244417190551758,81.69165802001953,1.5566116075515748,19.43000030517578,3.299999952316284
1991-03-07,30.221500396728516,22.771501541137695,26.24650001525879,83.37147521972656,1.0179908623695373,19.520000457763672,3.0
1991-03-08,30.571500778198242,22.87150001525879,25.77775001525879,85.77521514892578,0.9418537621498108,18.809999465942383,4.5
1991-03-09,29.67150115966797,23.021501541137695,25.738168716430664,84.8448715209961,1.0285762391090394,16.56999969482422,2.299999952316284
1991-03-10,29.42150115966797,22.821500778198242,25.577749252319336,85.97650909423828,1.4863966364860535,16.059999465942383,0.6000000238418579
1991-03-11,30.071500778198242,23.271501541137695,25.94233512878418,84.53143310546875,1.3407772631645203,18.579999923706055,4.0
1991-03-12,30.271501541137695,23.12150001525879,26.023588180541992,85.1284408569336,1.3348578090667724,19.81999969482422,5.0
1991-03-13,29.42150115966797,23.221500396728516,25.39025115966797,87.80777740478516,1.0243261985778809,15.5600004196167,10.899999618530273
1991-03-14,28.87150001525879,22.92150115966797,24.93816566467285,88.6736831665039,1.0225543303489686,14.270000457763672,13.5
1991-03-15,26.971500396728516,22.971500396728516,24.400665283203125,90.75487518310547,0.7951028399467468,9.149999618530273,11.000000953674316
1991-03-16,28.771501541137695,22.771501541137695,25.413169860839844,86.02362060546875,1.465377737045288,16.59000015258789,4.199999809265137
1991-03-17,28.571500778198242,22.821500778198242,25.117334365844727,87.83602142333984,1.255878996372223,13.329999923706055,7.399999141693115
1991-03-18,27.721500396728516,22.821500778198242,24.834001541137695,88.48421478271484,1.2125989012718201,11.630000114440918,7.599999904632568
1991-03-19,28.521501541137695,22.92150115966797,25.283998489379883,85.16996765136719,1.2538514819145203,13.670000076293945,2.0
1991-03-20,30.521501541137695,22.92150115966797,26.53816795349121,82.36392974853516,1.4273338866233827,22.200000762939453,1.0
1991-03-21,30.971500396728516,23.571500778198242,26.98816680908203,82.24224090576172,1.322895224094391,21.549999237060547,0.699999988079071
1991-03-22,30.471500396728516,23.821500778198242,26.80066680908203,81.74923706054688,1.1140739860534667,21.350000381469727,0.800000011920929
1991-03-23,28.771501541137695,23.87150001525879,25.87983512878418,83.32483673095703,1.1575931420326233,13.579999923706055,3.8000001907348633
1991-03-24,28.321500778198242,22.771501541137695,25.136085510253906,86.71405792236328,0.7509686884880066,14.520000457763672,6.599999904632568
1991-03-25,28.17150115966797,22.67150115966797,25.252748489379883,87.50147247314453,0.8070244073867798,13.59000015258789,16.899999618530273
1991-03-26,28.571500778198242,23.021501541137695,25.27983283996582,87.53546142578125,0.655214908838272,12.699999809265137,4.599999904632568
1991-03-27,28.571500778198242,23.021501541137695,24.90275001525879,88.14733123779297,1.0683901743888855,11.829999923706055,11.500001907348633
1991-03-28,25.071500778198242,22.321500778198242,23.28608512878418,93.73648834228516,1.4770421423912048,7.429999828338623,19.399999618530273
1991-03-29,26.021501541137695,21.37150001525879,23.494417190551758,86.98064422607422,0.774574456691742,10.699999809265137,5.999999046325684
1991-03-30,28.721500396728516,22.37150001525879,25.22150230407715,84.04588317871094,0.9699614720344544,16.190000534057617,0.4000000059604645
1991-03-31,28.521501541137695,22.521501541137695,25.06941795349121,89.01978302001953,0.628034997701645,16.170000076293945,11.5
1991-04-01,27.62150001525879,22.771501541137695,24.236082077026367,91.18480682373047,0.9831769642829895,11.520000457763672,7.899999618530273
1991-04-02,29.771501541137695,22.021501541137695,25.079832077026367,87.04900360107422,0.7174619567394257,16.8799991607666,3.799999952316284
1991-04-03,28.021501541137695,22.12150001525879,25.031919479370117,86.6417007446289,1.5728969945907594,15.279999732971191,1.100000023841858
1991-04-04,29.821500778198242,22.17150115966797,25.81108283996582,84.7442398071289,1.2987113761901856,19.1200008392334,0.5
1991-04-05,29.071500778198242,22.971500396728516,25.475664138793945,86.04605865478516,1.442431013584137,17.75,6.199999809265137
1991-04-06,29.17150115966797,22.571500778198242,25.45900535583496,86.70780181884766,1.1274745030403137,15.0600004196167,0.6000000238418579
1991-04-07,30.021501541137695,22.92150115966797,26.213171005249023,83.96955108642578,1.2395877242088318,19.290000915527344,0.20000000298023224
1991-04-08,30.521501541137695,23.071500778198242,26.433998107910156,82.8088607788086,1.390627742767334,22.690000534057617,1.3000000715255737
1991-04-09,30.42150115966797,23.221500396728516,26.01941680908203,82.49635314941406,1.2326552262306214,20.56999969482422,1.8000000715255737
1991-04-10,27.971500396728516,22.471500396728516,25.33191680908203,87.38629150390625,1.028731927394867,12.84000015258789,1.5
1991-04-11,28.37150001525879,22.67150115966797,25.10900115966797,87.62847900390625,1.015180091381073,15.829999923706055,7.300000190734863
1991-04-12,27.17150115966797,22.37150001525879,24.552749633789062,87.81982421875,0.8581765694618225,11.140000343322754,7.69999885559082
1991-04-13,29.67150115966797,22.221500396728516,25.638166427612305,83.7071304321289,0.9946174674034118,20.5,0.30000001192092896
1991-04-14,30.021501541137695,22.92150115966797,26.22358512878418,83.16117095947266,0.9385300936698914,21.329999923706055,0.5
1991-04-15,29.87150001525879,23.221500396728516,26.013166427612305,82.84937286376953,0.9190069074630737,20.469999313354492,0.8999999761581421
1991-04-16,30.271501541137695,23.221500396728516,26.177749633789062,83.83346557617188,1.1107322163581848,20.989999771118164,0.4000000059604645
1991-04-17,29.271501541137695,22.771501541137695,25.74858856201172,84.99706268310547,1.2561800293922425,15.649999618530273,0.9000000357627869
1991-04-18,28.721500396728516,23.271501541137695,25.4840030670166,87.02865600585938,0.9866791481971741,13.479999542236328,1.0000001192092896
1991-04-19,29.771501541137695,22.221500396728516,25.72150421142578,86.3539047241211,1.2414505443572998,17.190000534057617,1.399999976158142
1991-04-20,28.271501541137695,22.821500778198242,25.256912231445312,87.65814208984375,1.1072447452545167,13.8100004196167,21.399999618530273
1991-04-21,28.571500778198242,22.62150001525879,25.21941566467285,87.46747589111328,1.5477905197143556,13.460000038146973,1.3000000715255737
1991-04-22,29.021501541137695,23.471500396728516,25.71733856201172,85.91938018798828,1.682916003227234,17.059999465942383,5.900000095367432
1991-04-23,30.071500778198242,22.771501541137695,26.140249252319336,84.42755126953125,1.0493339638710022,19.40999984741211,0.10000000149011612
1991-04-24,29.87150001525879,23.721500396728516,25.990249633789062,84.45690155029297,1.1301207580566406,18.459999084472656,2.1000001430511475
1991-04-25,29.37150001525879,22.771501541137695,25.490251541137695,87.43799591064453,0.9740460157394409,17.1200008392334,8.0
1991-04-26,28.721500396728516,22.92150115966797,25.213171005249023,87.92181396484375,0.9316124868392944,14.970000267028809,6.299999713897705
1991-04-27,29.721500396728516,22.771501541137695,25.602750778198242,87.91759490966797,0.7566169810295105,16.229999542236328,9.600000381469727
1991-04-28,29.071500778198242,22.67150115966797,25.315248489379883,89.42965698242188,0.6998848295211793,15.720000267028809,6.300000190734863
1991-04-29,29.12150001525879,22.821500778198242,25.606916427612305,87.49144744873047,0.786577880859375,16.790000915527344,3.999999761581421
1991-04-30,28.62150001525879,22.87150001525879,25.411081314086914,87.29454803466797,0.8111909861564636,14.229999542236328,4.0
1991-05-01,28.771501541137695,22.92150115966797,25.727752685546875,86.78116607666016,0.980335162639618,13.6899995803833,2.0
1991-05-02,27.62150001525879,22.62150001525879,24.80900001525879,89.2427749633789,0.9795585045814514,11.069999694824219,3.5999999046325684
1991-05-03,28.971500396728516,23.071500778198242,25.698583602905273,86.86737060546875,0.9315850229263306,14.670000076293945,1.0
1991-05-04,29.17150115966797,23.021501541137695,25.717330932617188,87.1153564453125,1.0716714878082276,14.930000305175781,5.699999809265137
1991-05-05,28.221500396728516,23.571500778198242,25.502748489379883,89.70909881591797,0.9642204442024231,11.960000038146973,8.5
1991-05-06,27.021501541137695,23.071500778198242,24.45067024230957,92.25914764404297,1.0716843280792236,8.09000015258789,6.800000190734863
1991-05-07,29.071500778198242,22.071500778198242,25.19441795349121,88.00888061523438,1.0091703987121583,15.210000038146973,11.29999828338623
1991-05-08,29.271501541137695,22.67150115966797,25.49650001525879,87.89932250976562,1.217275613307953,16.600000381469727,4.300000190734863
1991-05-09,29.87150001525879,22.42150115966797,26.325668334960938,83.83158111572266,1.3461643810272217,18.889999389648438,1.3000000715255737
1991-05-10,29.37150001525879,23.521501541137695,25.98400115966797,84.62848663330078,1.275622874736786,17.34000015258789,3.0
1991-05-11,29.221500396728516,22.62150001525879,25.44025230407715,86.55486297607422,1.3193867092132567,16.31999969482422,5.700000286102295
1991-05-12,29.221500396728516,23.42150115966797,26.073583602905273,85.27298736572266,1.544564401626587,16.68000030517578,4.399999618530273
1991-05-13,30.42150115966797,23.12150001525879,26.61316680908203,81.0025405883789,1.7172599830627442,18.729999542236328,0.20000000298023224
1991-05-14,30.071500778198242,23.471500396728516,26.638168334960938,80.35877227783203,1.0154707808494567,18.81999969482422,0.4000000059604645
1991-05-15,28.471500396728516,23.62150001525879,25.615251541137695,85.10308837890625,1.4155917263031006,11.5600004196167,0.10000000149011612
1991-05-16,29.67150115966797,22.971500396728516,26.213165283203125,84.12100982666016,1.0609351487159728,19.170000076293945,0.4000000059604645
1991-05-17,29.071500778198242,23.771501541137695,26.154836654663086,84.58409881591797,1.247187737941742,14.960000038146973,0.30000001192092896
1991-05-18,29.521501541137695,22.87150001525879,26.084001541137695,84.46839141845703,1.0595912003517152,16.0,0.20000000298023224
1991-05-19,28.321500778198242,22.821500778198242,24.958999633789062,89.66613006591797,1.1605140361785888,12.529999732971191,5.1999993324279785
1991-05-20,28.37150001525879,22.37150001525879,25.075668334960938,87.82788848876953,1.137537887096405,13.850000381469727,2.8999998569488525
1991-05-21,29.821500778198242,23.521501541137695,26.31108283996582,83.59751892089844,1.3239948506355286,16.280000686645508,0.0
1991-05-22,29.521501541137695,23.471500396728516,25.971498489379883,84.77539825439453,1.3074816379547118,15.890000343322754,1.2999999523162842
1991-05-23,29.87150001525879,22.821500778198242,26.025665283203125,85.41592407226562,1.078262737751007,17.399999618530273,0.5
1991-05-24,29.221500396728516,23.37150001525879,25.767333984375,86.36933135986328,0.9608796553611756,15.020000457763672,1.3000000715255737
1991-05-25,26.92150115966797,22.67150115966797,24.208999633789062,92.02458953857422,0.8515556263923645,8.609999656677246,9.40000057220459
1991-05-26,28.971500396728516,22.62150001525879,25.181913375854492,87.94937896728516,1.0255731315612793,15.739999771118164,2.1999998092651367
1991-05-27,29.971500396728516,21.521501541137695,25.698585510253906,80.28267669677734,1.639322748184204,20.5,0.10000000149011612
1991-05-28,30.021501541137695,20.92150115966797,25.452749252319336,75.69896697998047,2.0221441926956176,19.68000030517578,0.0
1991-05-29,30.321500778198242,22.771501541137695,26.056917190551758,74.23662567138672,1.7961814603805542,19.360000610351562,0.0
1991-05-30,30.92150115966797,22.271501541137695,26.321500778198242,72.89108276367188,1.8561585445404052,21.56999969482422,0.0
1991-05-31,30.821500778198242,22.721500396728516,26.459001541137695,71.3340835571289,1.8446513433456422,19.540000915527344,0.0
1991-06-01,30.021501541137695,22.721500396728516,26.2694149017334,75.6300277709961,1.8851586532592772,18.09000015258789,0.10000000149011612
1991-06-02,30.37150001525879,22.721500396728516,26.211084365844727,77.40812683105469,1.9075536909103394,18.010000228881836,0.0
1991-06-03,31.37150001525879,23.271501541137695,26.833999633789062,71.48529052734375,1.9068374891281128,20.239999771118164,0.0
1991-06-04,31.321500778198242,23.42150115966797,26.904836654663086,69.9646224975586,1.817560154914856,19.649999618530273,0.0
1991-06-05,31.221500396728516,22.821500778198242,26.69025230407715,70.00688934326172,1.923106647491455,20.389999389648438,0.0
1991-06-06,31.37150001525879,22.821500778198242,26.854833602905273,72.78009796142578,1.9131110315322877,18.239999771118164,0.0
1991-06-07,31.721500396728516,24.321500778198242,27.548585891723633,73.61510467529297,1.8886931161880494,18.979999542236328,0.0
1991-06-08,29.721500396728516,23.971500396728516,26.304838180541992,83.02020263671875,1.2402548832893372,13.420000076293945,6.0
1991-06-09,30.67150115966797,23.021501541137695,26.575668334960938,83.2115707397461,1.180405131816864,17.829999923706055,0.20000000298023224
1991-06-10,30.071500778198242,23.471500396728516,26.62566566467285,81.7837142944336,1.0982712683677673,16.649999618530273,0.30000001192092896
1991-06-11,30.821500778198242,22.971500396728516,26.550668716430664,78.1684799194336,1.557638650894165,17.780000686645508,0.20000000298023224
1991-06-12,31.721500396728516,23.271501541137695,26.973588943481445,69.8599624633789,1.4254034767150878,19.59000015258789,0.0
1991-06-13,31.021501541137695,22.221500396728516,26.773584365844727,72.36551666259766,1.2982422604560853,18.399999618530273,0.20000000298023224
1991-06-14,30.221500396728516,22.821500778198242,26.413169860839844,77.4943618774414,1.5934184226989747,17.459999084472656,0.20000000298023224
1991-06-15,31.37150001525879,24.021501541137695,27.090253829956055,73.1336441040039,1.4533081498146057,17.020000457763672,0.20000000298023224
1991-06-16,31.221500396728516,23.37150001525879,26.959001541137695,75.1329116821289,1.5052362565994262,17.729999542236328,0.10000000149011612
1991-06-17,32.621498107910156,23.37150001525879,27.53816795349121,69.94108581542969,1.8484879093170166,20.010000228881836,0.0
1991-06-18,32.371498107910156,23.42150115966797,27.419418334960938,68.16466522216797,1.7371369009017945,19.40999984741211,0.0
1991-06-19,32.4214973449707,22.12150001525879,27.15900421142578,66.47836303710938,1.702236330986023,20.540000915527344,0.0
1991-06-20,32.52149963378906,22.321500778198242,27.29650115966797,62.74648666381836,1.947700403213501,21.170000076293945,0.0
1991-06-21,32.52149963378906,22.62150001525879,27.215248107910156,67.67626953125,1.46597017288208,18.68000030517578,0.0
1991-06-22,32.32149887084961,22.971500396728516,27.0173282623291,72.0322036743164,1.889445342063904,17.969999313354492,0.20000000298023224
1991-06-23,32.621498107910156,22.67150115966797,27.265249252319336,62.34088134765625,2.0993720026016236,21.700000762939453,0.0
1991-06-24,31.721500396728516,21.771501541137695,26.761085510253906,61.28955078125,1.8268743448257447,18.8700008392334,0.0
1991-06-25,32.971500396728516,21.471500396728516,26.967330932617188,59.808349609375,1.957625576019287,21.670000076293945,0.0
1991-06-26,33.1714973449707,21.37150001525879,27.221498489379883,57.83732223510742,2.033831157684326,19.09000015258789,0.0
1991-06-27,32.871498107910156,23.221500396728516,27.67983055114746,55.818267822265625,2.1804358434677122,18.479999542236328,0.0
1991-06-28,32.77149963378906,24.42150115966797,27.96525001525879,58.39863204956055,1.8885829038619995,19.149999618530273,0.0
1991-06-29,32.871498107910156,23.071500778198242,27.775667190551758,58.9983024597168,1.761312991142273,18.829999923706055,0.0
1991-06-30,33.02149963378906,22.071500778198242,27.40900230407715,58.42985153198242,1.603073058128357,18.65999984741211,0.0
1991-07-01,32.121498107910156,22.971500396728516,27.45275115966797,62.01823043823242,1.806295313835144,17.43000030517578,0.0
1991-07-02,32.32149887084961,23.221500396728516,27.548583984375,63.74223327636719,1.673453080177307,19.290000915527344,0.20000000298023224
1991-07-03,32.52149963378906,23.021501541137695,27.521501541137695,59.00369644165039,1.5167557630538941,18.90999984741211,0.0
1991-07-04,31.571500778198242,23.321500778198242,27.290250778198242,62.624759674072266,1.489289888381958,18.5,0.0
1991-07-05,32.971500396728516,22.971500396728516,27.427749633789062,66.36914825439453,1.645355357170105,19.209999084472656,0.20000000298023224
1991-07-06,32.77149963378906,23.92150115966797,27.32774543762207,70.048828125,1.4518160033226013,17.739999771118164,1.7000000476837158
1991-07-07,33.1714973449707,23.821500778198242,27.694414138793945,62.82024002075195,1.913007417678833,17.950000762939453,0.0
1991-07-08,32.77149963378906,21.92150115966797,27.161081314086914,57.5221061706543,2.0255670166015625,20.18000030517578,0.0
1991-07-09,32.9214973449707,23.071500778198242,27.606916427612305,58.047149658203125,2.066178653717041,18.850000381469727,0.0
1991-07-10,33.221500396728516,22.771501541137695,27.815248489379883,59.094295501708984,1.3400606155395507,18.049999237060547,0.0
1991-07-11,32.621498107910156,22.42150115966797,27.665252685546875,62.57255554199219,1.1766053032875061,19.8700008392334,0.0
1991-07-12,33.57149887084961,22.67150115966797,27.711084365844727,58.37899398803711,1.7189268999099732,20.68000030517578,0.0
1991-07-13,32.82149887084961,22.271501541137695,27.446500778198242,58.0321159362793,1.9310312347412109,20.030000686645508,0.0
1991-07-14,33.871498107910156,23.071500778198242,28.104833602905273,55.94498062133789,2.0115702295303346,21.010000228881836,0.0
1991-07-15,33.57149887084961,23.12150001525879,27.89025115966797,53.80983352661133,1.9523908472061158,20.920000076293945,0.0
1991-07-16,32.9214973449707,22.37150001525879,27.37566566467285,48.59654235839844,2.154272186279297,21.290000915527344,0.0
1991-07-17,32.32149887084961,22.971500396728516,27.461088180541992,53.07224655151367,2.223445757865906,18.90999984741211,0.0
1991-07-18,32.77149963378906,22.471500396728516,27.402748107910156,48.95188522338867,2.155837094306946,22.360000610351562,0.0
1991-07-19,32.82149887084961,23.271501541137695,27.746498107910156,45.34275817871094,2.3552846670150758,22.049999237060547,0.0
1991-07-20,32.621498107910156,24.071500778198242,28.025665283203125,44.30458450317383,2.5126229276657104,22.440000534057617,0.0
1991-07-21,32.471500396728516,21.771501541137695,26.81733512878418,49.68525314331055,2.1284248991012573,22.31999969482422,0.0
1991-07-22,32.27149963378906,21.971500396728516,26.629831314086914,48.881256103515625,2.1672745656967165,22.1200008392334,0.0
1991-07-23,32.9214973449707,22.42150115966797,27.290250778198242,49.02284240722656,1.8381331224441528,22.149999618530273,0.0
1991-07-24,33.27149963378906,22.67150115966797,27.98816680908203,49.20877456665039,1.6311827297210693,20.459999084472656,0.0
1991-07-25,32.82149887084961,24.17150115966797,28.061080932617188,50.60658645629883,1.6407223377227784,18.010000228881836,0.0
1991-07-26,33.6714973449707,22.87150001525879,27.81525230407715,48.979400634765625,2.0763781089782714,21.68000030517578,0.0
1991-07-27,33.02149963378906,22.37150001525879,27.477750778198242,47.91572570800781,2.5556091232299805,20.739999771118164,0.0
1991-07-28,33.1714973449707,23.321500778198242,27.99858283996582,48.820064544677734,2.382211428642273,21.920000076293945,0.0
1991-07-29,32.471500396728516,22.971500396728516,27.083999633789062,44.58967971801758,2.5623978815078736,22.649999618530273,0.0
1991-07-30,32.57149887084961,21.021501541137695,26.652748107910156,49.08817672729492,2.257153430938721,22.719999313354492,0.0
1991-07-31,33.471500396728516,22.471500396728516,27.661081314086914,53.83671951293945,2.282758179664612,19.940000534057617,0.0
1991-08-01,33.721500396728516,24.471500396728516,28.661081314086914,53.32962417602539,2.105831015586853,20.420000076293945,0.0
1991-08-02,33.971500396728516,24.771501541137695,28.986082077026367,53.74039840698242,2.0471037178039553,20.81999969482422,0.0
1991-08-03,32.9214973449707,24.821500778198242,28.336084365844727,54.63346481323242,1.6823795652389526,17.65999984741211,0.0
1991-08-04,32.721500396728516,23.071500778198242,27.563169479370117,56.69378662109375,1.8590053396224975,18.649999618530273,0.0
1991-08-05,33.221500396728516,22.021501541137695,27.796499252319336,55.30928039550781,2.1226449937820435,22.280000686645508,0.0
1991-08-06,33.6714973449707,23.521501541137695,28.336084365844727,49.12864303588867,2.307629427909851,22.450000762939453,0.0
1991-08-07,33.871498107910156,22.821500778198242,28.052749633789062,53.42050552368164,2.0011271657943728,22.59000015258789,0.0
1991-08-08,33.971500396728516,23.471500396728516,28.423585891723633,50.953094482421875,2.0358413734436036,20.93000030517578,0.0
1991-08-09,35.07149887084961,23.37150001525879,28.700668334960938,50.53596115112305,1.6921560049057007,22.110000610351562,0.0
1991-08-10,34.1714973449707,23.821500778198242,28.617332458496094,54.71894454956055,1.4301500968933105,19.809999465942383,0.0
1991-08-11,34.371498107910156,23.17150115966797,28.454832077026367,55.52720260620117,1.686155318260193,20.510000228881836,0.0
